p cnf 70 93
-40 -40 -40 -40 0
-9 -14 -47 -47 0
67 -53 24 24 0
-57 35 35 35 0
66 -14 -16 -16 0
-66 -11 -11 -11 0
26 -13 38 38 0
54 21 22 56 0
-58 -58 -58 -58 0
30 -28 70 70 0
35 35 35 35 0
25 5 -47 -47 0
25 36 -4 7 0
25 25 25 25 0
26 51 51 51 0
-20 -60 -64 -64 0
27 12 12 12 0
-34 -62 -62 -62 0
-37 -37 -37 -37 0
-58 -55 -55 -55 0
49 23 -7 -7 0
59 -5 45 45 0
17 -18 -11 -11 0
24 24 24 24 0
-51 6 30 30 0
60 45 54 54 0
-2 -61 70 70 0
-57 33 7 7 0
21 -54 -55 -55 0
-41 -67 -67 -67 0
-41 66 -19 -19 0
-44 15 15 15 0
-2 21 21 21 0
-42 -42 -42 -42 0
27 55 55 55 0
-33 66 10 10 0
-65 63 -32 -32 0
70 -14 -14 -14 0
67 -43 32 32 0
-3 24 24 24 0
58 -20 29 29 0
-69 -63 -63 -63 0
57 48 48 48 0
-9 -59 -31 -31 0
1 -27 -63 -63 0
17 18 -19 44 0
3 -22 -22 -22 0
11 29 69 69 0
46 46 46 46 0
31 -24 -24 -24 0
-35 5 5 5 0
28 -62 -15 -15 0
18 -60 -60 -60 0
48 48 48 48 0
34 -44 -69 -69 0
-28 60 60 60 0
58 -36 -36 -36 0
50 22 6 10 0
35 35 35 35 0
12 44 44 44 0
49 -51 -51 -51 0
17 62 -15 -15 0
-65 58 58 58 0
-61 -8 -8 -8 0
20 -47 -47 -47 0
-12 -12 -12 -12 0
-28 -15 64 64 0
-26 -51 -51 -51 0
56 -31 23 23 0
10 -12 13 13 0
-42 -14 -40 -40 0
33 -15 -15 -15 0
11 -60 -60 -60 0
-57 -4 -22 -22 0
26 -48 -48 -48 0
39 3 -31 -31 0
70 55 55 55 0
-12 -12 -12 -12 0
-1 68 -32 -48 0
43 -63 -63 -63 0
-69 -61 -61 -61 0
-26 -53 -53 -53 0
35 -52 8 8 0
-49 -5 -8 -8 0
-46 14 -23 -23 0
-41 -42 59 59 0
-41 67 67 67 0
31 -32 -32 -32 0
-2 27 -37 -37 0
-37 -37 -37 -37 0
51 -38 -6 -6 0
-36 -52 -52 -52 0
3 38 38 38 0
