p cnf 70 88
51 45 45 45 0
1 42 -20 40 0
41 -46 -46 -46 0
1 52 -46 -46 0
-14 -14 -14 -14 0
13 62 39 39 0
-9 -3 -22 -22 0
31 40 40 40 0
61 54 -69 -69 0
-42 -59 -21 -21 0
-36 -39 16 16 0
41 60 -53 -53 0
-57 -67 -52 -52 0
27 52 -63 -63 0
-25 -17 -56 -56 0
19 4 64 64 0
-9 -50 -50 -50 0
-4 54 54 54 0
5 5 5 5 0
59 -38 16 16 0
10 -3 -3 -3 0
3 3 3 3 0
-50 -61 -13 24 0
-65 -30 38 38 0
25 66 -59 -8 0
38 38 38 38 0
27 68 68 68 0
1 -70 -70 -70 0
29 -46 -7 -7 0
67 -69 -15 -15 0
-14 62 62 62 0
-15 -47 48 48 0
20 -36 -36 -36 0
17 -21 -7 -7 0
-50 32 56 56 0
57 4 4 4 0
41 -10 -10 -10 0
41 47 47 47 0
-27 -30 32 32 0
-34 62 22 22 0
-17 13 40 40 0
-18 56 16 16 0
49 -9 -9 -9 0
66 12 -36 -36 0
-44 37 -64 -64 0
-49 -55 -55 -55 0
-58 -43 69 55 0
-33 22 47 47 0
26 26 26 26 0
49 -44 -45 -45 0
7 7 7 7 0
40 40 40 40 0
-26 -62 18 48 0
-2 63 63 63 0
43 5 6 6 0
44 44 44 44 0
-44 -53 -53 -53 0
2 -61 -61 -61 0
57 -8 -8 -8 0
-28 -36 21 23 0
37 70 70 70 0
-33 54 54 54 0
41 11 11 11 0
-65 14 -15 -15 0
-70 -47 -47 -47 0
70 70 70 70 0
34 34 34 34 0
-28 53 -29 -29 0
4 30 30 30 0
-57 -19 -28 -28 0
-66 -58 3 -35 0
-10 -51 64 64 0
4 7 7 7 0
44 44 44 44 0
65 -11 51 -12 0
-34 -67 46 46 0
50 50 50 50 0
-11 -63 -63 -63 0
30 -70 -70 -70 0
27 27 27 27 0
2 2 2 2 0
-68 5 53 53 0
-2 -54 -6 -6 0
55 -39 -39 -39 0
-33 26 10 10 0
66 -59 58 58 0
5 -15 31 31 0
-56 -56 -56 -56 0
