p cnf 70 93
25 25 25 25 0
-53 8 8 8 0
-30 55 55 55 0
36 -30 -30 -30 0
26 59 -62 -62 0
9 -22 14 14 0
-36 -36 -36 -36 0
-22 40 40 40 0
27 8 40 40 0
49 61 -24 -24 0
-3 46 46 46 0
36 -13 -13 -13 0
10 -29 -29 -29 0
-31 -31 -31 -31 0
9 -54 -54 -54 0
-12 29 69 69 0
68 -46 -46 -46 0
-1 -43 21 40 0
64 64 64 64 0
17 50 50 50 0
60 -13 -69 -69 0
-58 -63 -63 -63 0
-29 -45 -45 -45 0
-33 26 -30 -30 0
-3 31 31 31 0
18 28 -56 48 0
-49 -53 -53 -53 0
-66 -15 16 16 0
-33 -58 -58 -58 0
-25 66 66 66 0
-45 -45 -45 -45 0
-42 -47 56 56 0
-57 62 62 62 0
44 -46 -46 -46 0
-17 41 -54 -54 0
51 51 51 51 0
57 35 31 31 0
46 15 15 15 0
-57 -51 20 20 0
67 -61 -61 -61 0
-4 -4 -4 -4 0
49 -5 -5 -5 0
-66 29 29 29 0
2 -22 44 -70 0
12 12 12 12 0
58 -50 -48 -48 0
-41 68 -5 -5 0
-28 -47 15 15 0
25 25 25 25 0
9 -38 -70 -70 0
66 -34 -34 -34 0
61 61 61 61 0
-1 59 65 65 0
1 27 -70 -70 0
46 46 46 46 0
-62 55 55 55 0
41 -42 54 54 0
39 69 -31 -31 0
6 6 6 6 0
-58 -11 -37 24 0
-59 -54 -54 -54 0
10 55 -7 -7 0
42 -20 -8 -8 0
52 -60 6 6 0
-35 -69 -69 -69 0
-51 -36 23 23 0
57 40 40 40 0
33 -60 -4 10 0
-50 23 23 23 0
-49 -53 7 7 0
-18 -67 63 63 0
1 -25 -27 -27 0
46 -47 -32 -32 0
67 -51 -51 -51 0
66 -18 -34 -34 0
2 -5 -5 -5 0
52 62 -30 -30 0
-67 -56 -56 -56 0
26 6 6 6 0
67 64 64 64 0
-68 -56 -56 -56 0
58 -64 -64 -64 0
-6 -11 44 14 0
-17 9 9 9 0
-65 -65 -65 -65 0
19 64 64 64 0
-43 -16 -16 -16 0
3 -53 -45 -45 0
-17 5 38 38 0
37 55 55 55 0
9 65 -39 -39 0
-49 -13 -13 -13 0
-34 -19 55 55 0
