p cnf 70 93
51 -12 -12 -12 0
-65 -65 -65 -65 0
10 27 -51 -51 0
33 -59 30 30 0
36 37 23 23 0
-27 -27 -27 -27 0
2 2 2 2 0
-3 53 -29 -29 0
28 28 28 28 0
49 1 -24 -24 0
-1 -37 -37 -37 0
67 -52 -21 48 0
-49 58 33 -54 0
-17 -12 64 64 0
-17 16 16 16 0
-15 -40 -40 -40 0
-50 -45 -45 -45 0
-61 -39 -39 -39 0
70 70 70 70 0
39 55 55 55 0
49 26 26 26 0
34 -44 -22 -22 0
47 16 16 16 0
69 -6 61 61 0
-18 -59 14 -50 0
66 66 66 66 0
-38 -38 -38 -38 0
-41 60 61 61 0
20 20 20 20 0
68 39 -56 -56 0
60 60 60 60 0
-51 -51 -51 -51 0
26 -16 -16 -16 0
-19 -15 -15 -15 0
-26 16 16 16 0
-34 61 -38 -38 0
-30 -30 -30 -30 0
-11 -29 24 24 0
68 36 -32 -32 0
22 23 -31 -31 0
-25 19 -67 7 0
25 -57 -57 -57 0
-34 -35 -44 -18 0
-70 8 8 8 0
34 64 64 64 0
35 21 21 21 0
18 18 18 18 0
-39 -40 -40 -40 0
17 17 17 17 0
-9 64 64 64 0
65 46 32 32 0
-41 -58 27 13 0
-65 -46 -63 -63 0
-12 -48 -48 -48 0
-27 43 43 43 0
10 -44 16 16 0
-66 42 -45 7 0
-43 -22 -22 -22 0
21 -40 -40 -40 0
-2 19 19 19 0
6 -39 -39 -39 0
-57 -24 -24 -24 0
55 69 54 -53 0
-49 -55 -23 -23 0
-66 -3 -3 -3 0
67 20 63 63 0
-42 -45 15 15 0
57 -30 -30 -30 0
-9 -26 -62 -62 0
41 22 22 22 0
57 57 57 57 0
-11 6 6 6 0
60 -70 -47 -47 0
9 -43 -43 -43 0
9 70 70 70 0
19 24 8 8 0
-58 4 47 47 0
-17 59 59 59 0
-4 -59 -68 5 0
-3 20 20 20 0
3 52 -15 -15 0
45 46 -53 -53 0
-9 30 30 30 0
14 63 56 56 0
-28 -31 32 32 0
42 42 42 42 0
-57 -40 -40 -40 0
65 -2 28 28 0
36 -48 -48 -48 0
51 -36 -36 -36 0
-43 69 31 31 0
-29 -63 -63 -63 0
-11 -4 -37 -37 0
