p cnf 70 94
-41 29 -15 -15 0
-25 20 -61 39 0
33 38 16 16 0
-69 -69 -69 -69 0
-54 64 64 64 0
26 -68 5 15 0
-62 -62 -62 -62 0
47 -52 63 63 0
-2 -45 -50 -50 0
50 8 8 8 0
-33 -26 46 23 0
-49 -49 -49 -49 0
-56 -8 -8 -8 0
-33 -36 39 39 0
-57 43 -54 -70 0
-69 -64 -64 -64 0
-4 -53 -55 -55 0
66 -11 -35 -35 0
-69 61 61 61 0
-65 -65 -65 -65 0
-2 55 -31 -31 0
-12 -12 -12 -12 0
58 22 22 22 0
64 64 64 64 0
-49 21 21 21 0
50 51 38 38 0
44 44 44 44 0
-59 5 70 70 0
26 24 -45 48 0
-12 -12 -12 -12 0
-25 -16 -8 -8 0
65 43 43 43 0
-53 29 29 29 0
6 6 6 6 0
37 37 37 37 0
13 -55 -55 -55 0
58 6 -32 -32 0
-12 36 36 36 0
-19 60 55 55 0
-23 -23 -23 -23 0
-66 -55 -55 -55 0
-11 12 12 12 0
-9 -9 -9 -9 0
-32 -32 -32 -32 0
-50 5 5 5 0
-10 -27 62 -48 0
-57 -36 -28 -28 0
-47 -47 -47 -47 0
-66 -66 -66 -66 0
4 4 4 4 0
69 7 7 7 0
10 10 10 10 0
7 16 16 16 0
-61 -61 -61 -61 0
-34 -34 -34 -34 0
-1 3 43 43 0
19 19 19 19 0
-12 -12 -12 -12 0
42 -28 -21 -21 0
-18 68 63 -24 0
51 3 53 48 0
-33 -16 -16 -16 0
67 -12 -12 -12 0
67 23 48 48 0
-67 13 7 7 0
-1 -29 -40 -40 0
-59 -35 -35 -35 0
17 -37 -16 -16 0
15 64 64 64 0
17 58 59 40 0
-34 -29 -22 -22 0
19 19 19 19 0
11 7 7 7 0
-20 -49 52 52 0
-60 47 47 47 0
42 42 42 42 0
-35 43 70 70 0
9 2 -69 -69 0
-41 28 20 20 0
-21 -14 -14 -14 0
63 -32 -32 -32 0
29 -63 -63 -63 0
-20 -28 -28 -28 0
50 21 21 21 0
1 32 32 32 0
14 31 31 31 0
34 13 14 14 0
66 -18 -18 -18 0
-65 -65 -65 -65 0
-18 -37 -37 -37 0
65 -30 -44 62 0
65 52 52 52 0
-58 -14 -56 -56 0
-57 -27 -27 -27 0
