p cnf 70 91
55 55 55 55 0
59 59 59 59 0
25 -67 -28 22 0
29 5 5 5 0
13 14 14 14 0
51 -3 -15 -15 0
-1 12 19 36 0
17 -31 -31 -31 0
70 70 70 70 0
2 35 39 39 0
35 37 -31 -31 0
-52 -60 -60 -60 0
-66 36 15 15 0
-4 -5 -7 -7 0
37 37 37 37 0
18 -62 -62 -62 0
-57 30 -40 -40 0
-60 24 24 24 0
-26 52 52 52 0
17 59 59 59 0
-53 -53 -53 -53 0
-67 -3 -3 -3 0
17 61 61 61 0
-2 27 -64 -64 0
-33 42 -59 23 0
37 37 37 37 0
-26 -26 -26 -26 0
-44 -48 -48 -48 0
58 43 44 44 0
-11 -51 70 70 0
-44 -7 8 8 0
-1 29 13 -63 0
-12 69 -39 -39 0
65 -42 -60 -60 0
-22 63 16 16 0
-52 63 63 63 0
-10 -52 15 15 0
-9 -2 -68 -68 0
69 14 14 14 0
6 -24 -24 -24 0
9 -39 32 32 0
-3 46 40 40 0
2 -28 -46 -36 0
26 56 56 56 0
-3 -61 -61 -61 0
-57 -62 -62 -62 0
-27 -27 -27 -27 0
-49 -52 21 21 0
20 56 56 56 0
-11 -11 -11 -11 0
-58 18 18 18 0
-25 65 -14 16 0
26 -6 -6 -6 0
33 25 -5 -5 0
-32 -24 -24 -24 0
-47 -47 -47 -47 0
-34 38 -32 -32 0
-12 -61 -61 -61 0
41 57 21 -45 0
-4 -56 -16 -16 0
-66 -62 -6 55 0
-67 -21 54 54 0
-69 -47 40 40 0
34 -53 -45 -45 0
20 67 68 -22 0
38 38 38 38 0
-63 -63 -63 -63 0
-49 -64 -64 -64 0
-17 8 8 8 0
59 4 -7 -7 0
-11 24 24 24 0
18 -51 -30 50 0
70 54 -64 -64 0
57 19 19 19 0
-18 -18 -18 -18 0
-9 -9 -9 -9 0
54 54 54 54 0
20 -61 53 53 0
-44 -40 -40 -40 0
-56 -32 -32 -32 0
41 -8 -8 -8 0
58 35 35 35 0
-42 48 48 48 0
38 38 38 38 0
37 47 47 47 0
-34 60 -31 -31 0
43 24 -48 -48 0
58 -50 -50 -50 0
10 -5 -64 -64 0
-11 59 59 59 0
-1 -66 -66 -66 0
