p cnf 70 93
62 63 63 63 0
12 56 56 56 0
-22 -22 -22 -22 0
35 35 35 35 0
-47 -47 -47 -47 0
-62 -24 -24 -24 0
42 -52 -52 -52 0
1 -19 -19 -19 0
-36 37 46 46 0
41 63 63 63 0
-18 -55 -55 -55 0
26 44 54 54 0
-34 43 -64 -64 0
53 53 53 53 0
-58 -58 -58 -58 0
-41 -58 -58 -58 0
-53 -56 48 48 0
-27 -27 -27 -27 0
55 55 55 55 0
17 -46 -16 -16 0
-66 -44 -14 -10 0
67 36 -59 -59 0
49 -66 69 69 0
-57 44 -32 -32 0
-12 -45 -45 -45 0
25 -43 -43 -43 0
-58 -58 -58 -58 0
-27 60 -30 16 0
50 -23 -2 -2 0
-15 -15 -15 -15 0
-21 -21 -21 -21 0
-41 -59 -59 -59 0
-11 30 39 39 0
-42 -52 29 64 0
-51 -51 -51 -51 0
-19 -19 -19 -19 0
42 -28 31 31 0
-3 -3 -3 -3 0
58 51 -22 -22 0
-33 7 -32 -32 0
50 12 12 12 0
-60 4 37 13 0
67 -5 6 6 0
-19 55 55 55 0
57 -17 -15 48 0
-52 39 39 39 0
65 -2 -63 -63 0
-43 -13 -13 -13 0
69 69 69 69 0
-42 61 61 61 0
-52 -20 40 40 0
-9 -62 -62 -62 0
-28 -45 -45 -45 0
66 63 63 63 0
-55 7 7 7 0
-47 -47 -47 -47 0
46 46 46 46 0
33 49 -8 40 0
23 23 23 23 0
-10 3 -38 24 0
17 -20 13 13 0
34 34 34 34 0
-49 61 -39 -39 0
-19 47 47 47 0
24 24 24 24 0
-33 18 30 30 0
-4 -53 -53 -53 0
-1 -54 36 38 0
1 61 61 61 0
-41 60 60 60 0
-52 20 -23 -23 0
25 -18 67 65 0
62 34 68 14 0
53 53 53 53 0
26 46 21 -22 0
-51 -44 5 5 0
28 55 55 55 0
9 -34 5 5 0
-28 -70 6 -40 0
39 -47 -47 -47 0
-35 -45 53 53 0
69 69 69 69 0
-11 -54 37 -13 0
41 41 41 41 0
-59 12 -32 -32 0
9 16 16 16 0
-33 2 -31 -31 0
-57 2 2 2 0
67 -3 -24 -24 0
-50 -50 -50 -50 0
6 47 47 47 0
69 7 7 7 0
-43 -48 -48 -48 0
