p cnf 70 92
-33 -20 -20 -20 0
-60 -68 -37 -37 0
10 -59 -59 -59 0
4 -15 -15 -15 0
-60 46 46 46 0
18 43 56 56 0
-53 -32 -32 -32 0
10 67 -39 -39 0
-21 -70 -70 -70 0
1 2 63 63 0
-68 -37 -37 -37 0
66 -45 -70 -70 0
36 -54 -54 -54 0
-67 52 52 52 0
-25 -34 -34 -34 0
-5 -55 -55 -55 0
-19 22 31 48 0
-58 47 47 47 0
49 -26 -3 -30 0
-42 35 46 46 0
-29 -7 -7 -7 0
-67 5 5 5 0
-25 -1 -5 -5 0
-22 -22 -22 -22 0
-45 -48 -48 -48 0
65 -64 -64 -64 0
14 -55 -55 -55 0
-35 -45 69 69 0
-43 -55 23 23 0
52 52 52 52 0
27 -28 47 47 0
33 -14 31 31 0
57 57 57 57 0
13 14 14 14 0
65 -26 28 61 0
34 -36 62 62 0
-4 -4 -4 -4 0
-46 -46 -46 -46 0
70 48 48 48 0
55 23 23 23 0
-18 12 -37 -37 0
-41 15 23 16 0
-49 11 70 -7 0
-41 44 44 44 0
50 21 22 22 0
-17 34 54 54 0
-36 -36 -36 -36 0
-18 -20 -21 -21 0
12 12 12 12 0
-3 12 -37 -37 0
-56 -56 -56 -56 0
38 38 38 38 0
44 64 -40 -40 0
44 -64 24 24 0
-65 -28 40 40 0
53 53 53 53 0
-34 29 47 47 0
16 16 16 16 0
51 -13 38 63 0
33 -27 -64 -64 0
-58 -13 62 62 0
-9 -56 -56 -56 0
3 46 46 46 0
-35 21 21 21 0
6 24 24 24 0
11 -20 -55 -55 0
-68 -13 -13 -13 0
59 4 4 4 0
2 -40 -40 -40 0
-25 42 19 10 0
25 9 -16 -16 0
-54 -54 -54 -54 0
-53 47 69 69 0
39 39 39 39 0
1 66 -32 -32 0
-65 -14 -14 -14 0
-12 -52 -60 -60 0
-26 -26 -26 -26 0
57 2 65 65 0
-66 68 39 39 0
-4 -4 -4 -4 0
35 -8 -30 16 0
67 -27 -27 -27 0
4 -44 -44 -44 0
-54 -24 -24 -24 0
17 17 17 17 0
50 -59 53 53 0
-6 -63 -32 -32 0
-63 -38 31 31 0
-49 -43 62 7 0
56 -32 -32 -32 0
-58 59 59 59 0
