p cnf 70 92
10 -36 5 -69 0
-66 -60 -60 -60 0
22 22 22 22 0
67 54 54 54 0
-65 -35 12 12 0
-4 60 60 60 0
-53 -38 -24 -24 0
-11 61 -5 -5 0
-11 -23 8 8 0
-32 -32 -32 -32 0
59 19 19 19 0
66 16 37 -32 0
-57 -50 62 62 0
14 -48 -48 -48 0
57 38 38 38 0
4 -60 -60 -60 0
38 38 38 38 0
58 -12 15 15 0
-25 -10 -10 -10 0
67 44 -5 -5 0
50 46 46 46 0
-49 36 32 32 0
-26 -51 47 -2 0
-62 -46 -46 -46 0
-70 -39 -39 -39 0
-22 -54 -54 -54 0
-21 -21 -21 -21 0
41 -38 -38 -38 0
-42 -43 13 13 0
27 21 -6 -6 0
-53 -62 47 47 0
-33 21 -39 -39 0
-15 -15 -15 -15 0
-57 -4 -4 -4 0
-65 -18 -23 -23 0
67 67 67 67 0
-6 -56 -56 -56 0
50 -30 -30 -30 0
34 34 34 34 0
49 11 -23 -23 0
-18 -11 8 8 0
-12 -68 -68 -68 0
-51 45 -24 -24 0
34 68 52 -30 0
26 -51 -51 -51 0
58 -52 -37 -37 0
46 -40 -40 -40 0
42 59 -6 -6 0
-6 24 24 24 0
-13 31 31 31 0
25 31 -16 -16 0
-12 -68 -68 -68 0
41 41 41 41 0
41 -28 44 -64 0
60 -45 -45 -45 0
14 7 40 40 0
5 63 63 63 0
9 48 48 48 0
-69 -69 -69 -69 0
58 -22 -22 -22 0
13 64 64 64 0
-4 -4 -4 -4 0
49 42 42 42 0
-25 3 40 40 0
-43 -43 -43 -43 0
-63 37 31 31 0
-58 14 14 14 0
2 4 4 4 0
67 63 63 63 0
48 48 48 48 0
-1 -19 6 6 0
57 -30 -56 -56 0
22 22 22 22 0
43 -70 -56 -56 0
-33 -54 7 7 0
2 -54 -54 -54 0
-53 70 -32 -32 0
-28 21 69 69 0
-1 -20 47 31 0
1 -60 -60 -60 0
25 9 3 3 0
9 28 -8 -8 0
-17 46 -8 -8 0
-54 22 22 22 0
-35 -35 -35 -35 0
41 11 11 11 0
-33 -52 -52 -52 0
-14 39 39 39 0
-43 29 14 14 0
-65 -65 -65 -65 0
2 -3 45 45 0
65 -17 -55 48 0
