p cnf 70 95
-21 40 -31 8 0
49 29 -23 -23 0
-52 54 54 54 0
-51 35 35 35 0
-12 45 -37 -37 0
42 59 59 59 0
-21 -21 -21 -21 0
-50 -50 -50 -50 0
42 45 45 45 0
65 -44 -44 -44 0
28 -30 -30 -30 0
17 59 59 59 0
-38 -38 -38 -38 0
-32 -32 -32 -32 0
30 -5 -22 -22 0
-17 68 68 68 0
-50 4 -38 -38 0
57 -2 60 -32 0
33 58 15 16 0
17 16 16 16 0
-51 -51 -51 -51 0
-10 6 55 55 0
-65 -62 -23 -23 0
7 7 7 7 0
-25 -18 -18 -18 0
49 59 -60 -60 0
-20 -29 -29 -29 0
-57 -34 -44 -44 0
65 -10 27 27 0
-11 -14 -14 -14 0
-18 -12 -12 -12 0
55 16 16 16 0
-51 -43 -40 -40 0
-36 13 13 13 0
1 10 18 18 0
41 -67 45 45 0
-9 19 12 63 0
-53 38 -64 -64 0
34 28 22 22 0
-50 -50 -50 -50 0
-41 -41 -41 -41 0
26 -60 -60 -60 0
13 13 13 13 0
-58 -37 42 42 0
-66 -61 14 14 0
-38 -38 -38 -38 0
-5 -5 -5 -5 0
-41 -39 -56 -56 0
-41 7 7 7 0
66 -27 -46 31 0
43 -36 63 63 0
-41 70 -47 -47 0
43 -62 15 15 0
25 33 40 40 0
13 13 13 13 0
10 36 36 36 0
-53 -53 -53 -53 0
52 38 38 38 0
-66 42 42 42 0
21 -39 -39 -39 0
33 -25 -23 -23 0
-59 35 64 64 0
-65 -65 -65 -65 0
-44 -44 -44 -44 0
59 -5 -5 -5 0
-24 -24 -24 -24 0
-66 -7 -7 -7 0
-26 23 23 23 0
25 52 52 52 0
-35 -69 32 32 0
3 68 68 68 0
-13 -6 -6 -6 0
-43 4 63 63 0
-53 -53 -53 -53 0
-11 -11 -11 -11 0
44 61 46 46 0
-1 -13 -8 -8 0
-44 -55 -55 -55 0
-70 22 22 22 0
28 28 28 28 0
-66 21 21 21 0
14 -48 -48 -48 0
29 29 29 29 0
34 -22 32 32 0
-18 19 -3 54 0
-58 52 52 52 0
26 -6 -6 -6 0
2 -12 -30 -30 0
-28 -69 -69 -69 0
-36 -29 -48 -48 0
69 -70 -70 -70 0
-12 -68 -68 -68 0
41 -11 -11 -11 0
-26 -68 20 20 0
-17 3 -24 56 0
