p cnf 70 92
-25 -42 -42 -42 0
67 53 55 55 0
-42 -42 -42 -42 0
-33 -11 69 69 0
23 16 16 16 0
-7 56 56 56 0
-44 14 15 15 0
-35 -37 -37 -37 0
30 30 30 30 0
65 -21 -38 -38 0
22 22 22 22 0
36 -47 64 64 0
19 -69 46 46 0
-21 -21 -21 -21 0
3 -20 -20 -20 0
-17 -48 -48 -48 0
38 62 64 64 0
49 12 63 63 0
-66 19 69 69 0
49 -67 51 51 0
59 59 59 59 0
-27 -40 -40 -40 0
-65 69 45 45 0
14 -16 -16 -16 0
2 60 -31 -31 0
70 56 56 56 0
59 59 59 59 0
66 43 52 52 0
20 21 32 32 0
27 60 60 60 0
-18 14 -46 -10 0
2 29 6 6 0
-51 14 14 14 0
-12 -12 -12 -12 0
-9 -23 -23 -23 0
1 17 -68 -68 0
-44 -44 -44 -44 0
11 29 -6 -6 0
-45 -45 -45 -45 0
41 34 -39 -40 0
62 -7 -7 -7 0
-68 -5 53 53 0
21 -53 -53 -53 0
-67 21 61 61 0
-25 62 16 16 0
-36 -36 -36 -36 0
-23 -23 -23 -23 0
27 27 27 27 0
70 70 70 70 0
-57 3 -55 -48 0
63 -64 -64 -64 0
-2 -30 -30 -30 0
-9 4 -54 -54 0
-29 -64 -64 -64 0
33 19 -8 -8 0
27 -36 -36 -36 0
64 64 64 64 0
-42 6 6 6 0
-25 -41 24 -16 0
35 54 31 31 0
59 -28 55 55 0
-22 -23 -23 -23 0
4 17 -12 -12 0
-68 -70 -30 -30 0
50 -43 37 56 0
-42 -40 -40 -40 0
49 -35 -52 -52 0
-65 58 -14 8 0
-25 39 39 39 0
-33 -33 -33 -33 0
10 54 -50 -50 0
-50 -56 -56 -56 0
-26 19 13 32 0
59 -52 -31 -31 0
-28 -54 -54 -54 0
17 53 53 53 0
34 34 34 34 0
18 48 48 48 0
-15 48 48 48 0
51 28 28 28 0
34 4 44 44 0
-29 -29 -29 -29 0
36 -5 63 63 0
1 -3 -22 -22 0
-42 68 68 68 0
-9 19 24 24 0
11 6 7 7 0
60 7 32 32 0
49 23 23 23 0
26 -27 40 40 0
-43 -43 -43 -43 0
45 -22 -61 -61 0
