p cnf 70 94
51 45 -70 23 0
-66 -66 -66 -66 0
-68 13 32 32 0
-49 29 16 16 0
5 55 55 55 0
60 62 47 47 0
-17 -69 -56 -56 0
-12 -22 -22 -22 0
65 -60 46 -24 0
-17 -42 -42 -42 0
-30 -47 -47 -47 0
-33 18 18 18 0
-41 -61 -61 -61 0
57 -43 70 70 0
36 -5 -5 -5 0
-56 -56 -56 -56 0
-29 -54 -31 -31 0
-41 -41 -41 -41 0
-4 -30 -30 -30 0
11 -63 -63 -63 0
41 1 1 1 0
25 -61 45 45 0
-19 -19 -19 -19 0
-36 31 -24 -24 0
-25 -18 -64 -64 0
13 13 13 13 0
37 6 6 6 0
-1 -19 -6 -6 0
-18 -67 -61 -70 0
-10 -59 -37 -2 0
41 13 13 13 0
-27 -40 -40 -40 0
-66 42 31 31 0
35 28 -45 22 0
-2 -52 -52 -52 0
33 -39 8 8 0
-49 34 -26 40 0
12 39 39 39 0
30 -7 -7 -7 0
-19 -21 -39 -39 0
-5 62 62 62 0
-27 12 12 12 0
-65 -26 -30 -30 0
33 12 12 12 0
11 -51 -62 -62 0
30 -48 -48 -48 0
4 -31 -31 -31 0
1 -7 -7 -7 0
35 -38 -38 -38 0
-50 -68 -54 -58 0
27 -38 -38 -38 0
-17 44 16 16 0
-34 32 32 32 0
-3 -27 6 6 0
-62 -15 -15 -15 0
-30 -8 -8 -8 0
41 24 24 24 0
-50 15 15 15 0
44 -48 -48 -48 0
-2 35 -20 -20 0
15 15 15 15 0
25 -50 32 32 0
-33 55 55 55 0
-58 -68 -68 -68 0
-9 38 -16 -16 0
-57 -20 -4 -4 0
-13 -7 -48 -48 0
-9 -52 -52 -52 0
-9 51 -40 -40 0
28 -14 -56 -56 0
-10 37 55 55 0
-43 64 64 64 0
-17 -17 -17 -17 0
-55 8 8 8 0
-43 21 21 21 0
-20 -5 -5 -5 0
-29 -63 -63 -63 0
11 38 38 38 0
-50 -50 -50 -50 0
37 37 37 37 0
3 -36 45 45 0
-2 27 27 27 0
14 14 14 14 0
-66 55 55 55 0
57 46 -69 14 0
18 19 53 53 0
-29 14 14 14 0
-17 -53 63 63 0
-64 -64 -64 -64 0
-59 -59 -59 -59 0
-58 43 21 21 0
-47 34 -15 -15 0
-60 -60 -60 -60 0
42 -52 40 40 0
