p cnf 70 97
38 38 38 38 0
65 9 -54 -54 0
34 11 -27 -27 0
-9 10 7 7 0
-67 -67 -67 -67 0
67 -20 31 31 0
49 49 49 49 0
-36 -14 -14 -14 0
-41 -18 -5 -1 0
37 37 37 37 0
-25 -29 -70 -70 0
-53 -53 -53 -53 0
65 -27 -45 -45 0
-28 -52 -52 -52 0
33 -58 -58 -58 0
21 29 -6 -6 0
8 -13 22 40 0
11 -37 -8 -8 0
35 35 35 35 0
4 14 39 -32 0
26 -52 -52 -52 0
60 -68 -68 -68 0
-42 12 30 30 0
1 -63 70 -55 0
2 -37 -37 -37 0
52 6 6 6 0
-33 -36 -36 -36 0
57 11 12 12 0
51 23 23 23 0
-13 -24 -24 -24 0
65 19 63 63 0
50 50 50 50 0
61 -30 -30 -30 0
68 -46 -7 -7 0
17 -37 -37 -37 0
-26 24 24 24 0
-50 -3 -14 -14 0
-67 -67 -67 -67 0
-36 53 -56 -56 0
-65 -9 59 59 0
58 46 -16 -16 0
-52 -63 -63 -63 0
27 47 47 47 0
-57 -2 -69 66 0
59 51 51 51 0
69 48 48 48 0
46 15 -48 -48 0
30 22 38 38 0
19 -7 -7 -7 0
67 -22 -22 -22 0
-19 37 37 37 0
-5 21 -61 -61 0
50 60 -15 -10 0
30 30 30 30 0
-53 48 48 48 0
-28 -20 -20 -20 0
-41 43 44 44 0
-26 3 13 62 0
25 51 51 51 0
-57 -67 -67 -67 0
-43 35 35 35 0
-20 33 4 4 0
-51 -14 -14 -14 0
-26 -21 -21 -21 0
61 61 61 61 0
41 -59 -47 16 0
2 7 7 7 0
24 -64 -64 -64 0
49 -34 45 -54 0
17 61 61 61 0
-25 -51 -51 -51 0
-41 -66 -54 -54 0
-54 24 24 24 0
-34 -44 -44 -44 0
-10 20 20 20 0
-17 36 36 36 0
40 40 40 40 0
1 1 1 1 0
30 46 46 46 0
70 70 70 70 0
-58 -35 -35 -35 0
-3 6 6 6 0
-58 -6 64 64 0
28 28 28 28 0
60 -39 -40 -40 0
-18 44 -21 -21 0
17 52 52 52 0
27 43 43 43 0
42 -53 23 23 0
-36 -69 -69 -69 0
-35 -39 -39 -39 0
25 -12 -12 -12 0
35 35 35 35 0
-25 -23 -23 -23 0
-28 48 48 48 0
-55 -33 -23 -23 0
39 -24 -24 -24 0
