p cnf 70 95
65 28 69 69 0
-57 36 30 30 0
-66 20 20 20 0
-35 47 47 47 0
-58 -59 -20 -20 0
20 20 20 20 0
10 -42 -42 -42 0
10 -48 -48 -48 0
41 41 41 41 0
16 16 16 16 0
36 -56 -56 -56 0
-36 -61 -61 -61 0
-49 -2 45 55 0
66 26 43 -37 0
18 61 61 61 0
57 -64 -64 -64 0
43 -27 -27 -27 0
-52 -56 -56 -56 0
41 41 41 41 0
-21 -37 -55 53 0
-49 13 64 24 0
32 32 32 32 0
31 32 32 32 0
18 18 18 18 0
-56 -56 -56 -56 0
27 -61 -24 -24 0
-9 -66 38 38 0
-1 2 69 69 0
-52 -56 -56 -56 0
-4 15 -23 -23 0
4 60 -29 5 0
-26 14 -42 -42 0
-59 -59 -59 -59 0
9 15 15 15 0
-33 -42 -68 -68 0
-58 -30 -18 -18 0
68 -54 23 23 0
67 -22 -22 -22 0
54 32 32 32 0
-51 6 6 6 0
67 16 16 16 0
-49 3 3 3 0
-52 46 16 16 0
-27 -60 -59 -59 0
23 32 32 32 0
9 11 11 11 0
-27 -12 47 47 0
33 -50 68 -13 0
-50 63 18 18 0
-5 70 70 70 0
1 1 1 1 0
-10 -10 -10 -10 0
-14 7 7 7 0
-56 -56 -56 -56 0
43 -21 -31 -31 0
25 25 25 25 0
17 17 17 17 0
57 -52 12 12 0
17 25 6 -55 0
31 23 23 23 0
-44 28 28 28 0
10 40 40 40 0
41 -44 -44 -44 0
19 7 63 -40 0
67 22 22 22 0
-51 6 6 6 0
36 36 36 36 0
-65 -58 -22 8 0
41 34 62 62 0
2 -35 -53 -70 0
51 48 48 48 0
-48 -14 8 8 0
44 -13 -7 -7 0
-10 -10 -10 -10 0
-34 53 -69 -69 0
-51 27 27 27 0
-21 -21 -21 -21 0
34 -4 46 46 0
-9 3 3 3 0
22 22 22 22 0
-3 -23 -23 -23 0
5 5 5 5 0
41 -39 -39 -39 0
-19 -39 -39 -39 0
3 3 3 3 0
-42 -5 -5 -5 0
63 -38 31 31 0
11 -13 -14 -14 0
17 18 29 29 0
-28 20 -40 -40 0
2 -46 -46 -46 0
67 62 39 39 0
-9 -12 47 47 0
33 48 48 48 0
67 69 69 69 0
