p cnf 70 88
1 68 -21 -21 0
-25 61 61 61 0
-69 46 -31 -31 0
-49 33 19 19 0
-39 -26 -30 -18 0
-52 14 -47 24 0
-11 30 -48 -48 0
-49 -13 -13 -13 0
-28 64 64 64 0
-12 44 44 44 0
-70 -31 -31 -31 0
-51 -51 -51 -51 0
-5 -5 -5 -5 0
-15 -15 -15 -15 0
37 6 6 6 0
65 -51 -51 -51 0
-68 45 45 45 0
3 -53 -51 -51 0
-35 29 -5 -16 0
-39 -42 47 47 0
-20 -60 -45 -23 0
41 31 64 64 0
-67 -20 -38 -38 0
67 -6 -15 -15 0
27 5 38 38 0
37 -29 -29 -29 0
38 -69 -14 -14 0
32 -56 -56 -56 0
25 66 -32 -32 0
-66 47 47 47 0
28 28 28 28 0
50 -3 68 40 0
-41 33 62 -48 0
59 -6 64 -56 0
14 64 64 64 0
9 -3 -3 -3 0
18 -8 -8 -8 0
-37 -8 -8 -8 0
68 -36 -36 -36 0
-21 -21 -21 -21 0
-1 52 -37 -37 0
-55 10 -7 16 0
10 10 10 10 0
17 27 29 63 0
57 14 14 14 0
59 54 -55 -55 0
-67 -15 -15 -15 0
19 60 47 47 0
25 33 39 39 0
-11 -4 -13 -13 0
12 12 12 12 0
18 69 69 69 0
28 28 28 28 0
-54 -54 -54 -54 0
60 -70 -70 -70 0
-57 -67 -67 -67 0
-19 -19 -19 -19 0
-45 -45 -45 -45 0
42 -37 -37 -37 0
9 36 29 29 0
-65 55 55 55 0
49 50 -42 -42 0
34 -20 18 18 0
-48 -48 -48 -48 0
65 65 65 65 0
-58 -44 10 32 0
62 62 62 62 0
-49 -2 44 -61 0
-65 -2 -43 -53 0
41 -51 -51 -51 0
18 18 18 18 0
-70 -70 -70 -70 0
-43 55 40 40 0
57 57 57 57 0
-12 -4 5 5 0
17 -36 70 70 0
-57 58 58 58 0
-9 -28 -28 -28 0
-11 -63 -63 -63 0
-4 -21 53 53 0
-21 -8 -8 -8 0
27 15 15 15 0
13 13 13 13 0
-13 -22 55 55 0
25 34 46 54 0
-66 -28 -28 -28 0
-45 -70 -70 -70 0
57 8 8 8 0
