p cnf 70 93
-42 21 21 21 0
62 38 38 38 0
-25 43 43 43 0
22 22 22 22 0
8 8 8 8 0
29 -21 -21 -21 0
-10 -10 -10 -10 0
-44 29 29 29 0
-65 66 -54 31 0
1 1 1 1 0
-31 -31 -31 -31 0
60 -5 -48 -48 0
58 -43 8 8 0
-2 54 54 54 0
-58 11 -16 -16 0
-52 27 -28 56 0
26 30 10 10 0
-59 51 -53 -53 0
12 -14 -14 -14 0
34 14 -50 -50 0
39 -61 23 23 0
36 -21 -21 -21 0
50 50 50 50 0
45 45 45 45 0
37 64 40 40 0
-33 -26 63 63 0
-59 23 23 23 0
42 55 55 55 0
61 6 6 6 0
18 67 67 67 0
67 63 -24 -24 0
2 -3 -8 -8 0
-9 -60 -60 -60 0
41 41 41 41 0
41 47 69 -39 0
67 -37 -37 -37 0
-26 -26 -26 -26 0
27 4 -46 -46 0
49 13 -55 16 0
-24 -24 -24 -24 0
-17 -48 -48 -48 0
17 18 18 18 0
22 -15 -32 -32 0
-3 61 -70 -70 0
-33 -20 -20 -20 0
68 24 8 8 0
39 9 12 47 0
59 -15 -15 -15 0
-18 67 -45 -45 0
-1 -16 -16 -16 0
19 28 61 61 0
36 36 36 36 0
-50 5 -46 -46 0
35 46 -16 -16 0
-50 -29 30 30 0
-12 15 64 64 0
-41 -19 -20 -20 0
-37 -37 -37 -37 0
57 -32 55 -40 0
49 -27 20 20 0
-22 38 -14 -14 0
11 -68 48 48 0
1 60 60 60 0
21 -70 -70 -70 0
-3 -59 -52 -52 0
-44 -31 -31 -31 0
25 -1 -1 -1 0
-49 -66 -28 56 0
-31 -31 -31 -31 0
-26 28 28 28 0
42 36 53 53 0
-1 4 47 47 0
-60 -15 -15 -15 0
-54 7 8 8 0
-62 -12 -70 -70 0
35 -14 -7 -7 0
-33 -10 29 29 0
-25 66 -57 -57 0
-35 -35 -35 -35 0
59 -37 -37 -37 0
-44 -44 -44 -44 0
18 63 -40 -40 0
53 -14 -14 -14 0
25 -21 -21 -21 0
-44 -44 -44 -44 0
-69 -69 -69 -69 0
11 11 11 11 0
-58 23 23 23 0
-17 45 45 45 0
-17 53 6 6 0
-41 5 -62 -62 0
-57 44 44 44 0
20 20 20 20 0
