p cnf 70 89
2 47 -40 -40 0
-13 23 23 23 0
-43 39 -15 -15 0
-70 -63 -56 -56 0
27 12 8 8 0
44 44 44 44 0
-50 12 12 12 0
67 28 30 30 0
1 -2 35 4 0
-33 -37 -37 -37 0
-41 -40 -40 -40 0
60 14 64 64 0
52 20 20 20 0
33 43 43 43 0
18 19 51 51 0
-49 -11 -32 -32 0
59 59 59 59 0
16 16 16 16 0
-27 -27 -27 -27 0
-57 -34 14 -7 0
33 -11 22 22 0
30 53 54 54 0
-6 -6 -6 -6 0
34 -52 -52 -52 0
-65 -66 -49 58 0
-51 -67 -67 -67 0
4 23 23 23 0
18 -53 -13 -13 0
-35 -35 -35 -35 0
-20 61 6 -24 0
-19 20 -5 -5 0
9 -61 38 -56 0
-29 5 45 69 0
-58 7 -16 -16 0
-46 -46 -46 -46 0
19 -38 -54 -54 0
-52 -32 -32 -32 0
28 -37 -31 -31 0
17 36 36 36 0
-25 -12 -12 -12 0
13 22 55 55 0
-65 -51 21 21 0
-27 -60 69 62 0
-43 -43 -43 -43 0
2 -22 -22 -22 0
3 3 3 3 0
-12 53 -31 -31 0
-36 29 38 38 0
-42 -36 30 30 0
57 -53 8 8 0
-26 -26 -26 -26 0
29 -46 -64 -64 0
43 -64 -64 -64 0
-10 -59 36 36 0
-68 45 45 45 0
17 30 -47 -47 0
-65 -50 -50 -50 0
-6 16 16 16 0
-52 -13 -13 -13 0
-49 -10 -10 -10 0
56 -40 -40 -40 0
33 -1 -60 -60 0
-26 16 16 16 0
-63 -63 -63 -63 0
-52 22 22 22 0
-64 -64 -64 -64 0
68 -70 -62 -62 0
-2 -43 -43 -43 0
-28 -44 -61 6 0
57 21 16 16 0
-25 -50 -40 -40 0
25 10 -32 -32 0
-51 -70 -70 -70 0
-59 3 -37 -37 0
-63 -23 -23 -23 0
-19 45 45 45 0
67 -20 -20 -20 0
-23 32 32 32 0
-27 46 46 46 0
-68 -68 -68 -68 0
-34 45 45 45 0
49 -66 -37 -48 0
23 23 23 23 0
-41 39 39 39 0
55 41 -15 -15 0
-58 -56 -56 -56 0
41 -37 -37 -37 0
42 -14 39 26 0
1 17 68 68 0
