p cnf 70 93
51 51 51 51 0
27 -6 -6 -6 0
10 59 8 8 0
66 -36 56 56 0
35 -60 54 54 0
-2 -19 -32 -32 0
17 60 60 60 0
14 -70 -70 -70 0
40 8 8 8 0
24 24 24 24 0
-4 12 -48 -48 0
61 61 61 61 0
-41 -50 -37 -37 0
-42 -11 39 39 0
6 6 6 6 0
-33 68 -15 -7 0
9 3 -14 -23 0
52 36 36 36 0
-42 46 2 2 0
-45 16 16 16 0
-53 24 24 24 0
-44 53 53 53 0
-4 -4 -4 -4 0
46 46 46 46 0
26 -28 18 18 0
-66 22 22 22 0
-27 -36 22 22 0
-58 -19 52 52 0
-1 69 69 69 0
9 -50 38 38 0
-59 -64 -16 -16 0
28 48 48 48 0
-20 46 46 46 0
-57 -3 -21 -21 0
-43 11 56 56 0
-42 -62 -62 -62 0
59 -27 -27 -27 0
13 -31 -31 -31 0
4 21 21 21 0
8 8 8 8 0
14 -24 -24 -24 0
-62 -6 -6 -6 0
-36 -21 -21 -21 0
17 52 47 -16 0
29 64 -61 56 0
67 -31 -31 -31 0
-2 -26 -26 -26 0
4 -40 -40 -40 0
69 -62 -62 -62 0
60 -12 -39 -39 0
8 8 8 8 0
-67 -67 -67 -67 0
25 -51 6 6 0
-17 -17 -17 -17 0
-45 24 24 24 0
-18 -18 -18 -18 0
-58 -68 13 42 0
-38 -7 -7 -7 0
-4 -4 -4 -4 0
-20 -29 -32 -32 0
-70 -70 -70 -70 0
35 8 8 8 0
-63 -63 -63 -63 0
26 26 26 26 0
-41 69 40 40 0
-57 -60 -60 -60 0
50 7 7 7 0
-35 29 5 5 0
-53 -45 56 56 0
12 -44 -31 -31 0
18 -63 -34 -34 0
44 -7 -7 -7 0
-28 -28 -28 -28 0
-50 34 34 34 0
-3 -5 70 70 0
-49 -65 69 63 0
67 5 32 32 0
-57 -33 -70 -70 0
47 30 63 -16 0
54 54 54 54 0
-27 14 14 14 0
11 11 11 11 0
49 51 51 51 0
33 -19 -30 -55 0
-25 14 14 14 0
-18 13 55 37 0
-50 -50 -50 -50 0
-43 -21 62 62 0
11 54 54 54 0
-1 -32 -32 -32 0
-59 -40 -40 -40 0
-1 -20 -38 -15 0
44 6 6 6 0
