p cnf 70 89
2 -45 -47 -47 0
65 34 -28 23 0
-33 52 -15 -15 0
57 -69 -31 -31 0
-19 61 61 61 0
2 2 2 2 0
-55 -32 -32 -32 0
25 -58 -58 -58 0
-10 43 31 31 0
-51 -60 -60 -60 0
-46 45 -30 -30 0
-53 -61 -8 -8 0
5 -32 -32 -32 0
35 35 35 35 0
-50 46 -38 -56 0
17 31 31 31 0
67 68 -38 -39 0
21 32 32 32 0
51 32 32 32 0
53 53 53 53 0
18 32 32 32 0
60 -30 8 8 0
4 -7 -7 -7 0
-33 -15 -15 -15 0
44 53 -5 -5 0
10 43 43 43 0
25 -3 69 69 0
-13 23 23 23 0
1 16 40 40 0
1 33 33 33 0
-5 -14 -14 -14 0
34 6 -46 -46 0
25 18 -37 -37 0
46 46 46 46 0
4 -28 24 24 0
-6 -16 -16 -16 0
-10 -62 -62 -62 0
-57 -57 -57 -57 0
-52 -21 22 -23 0
-58 -23 -40 -40 0
-1 -20 4 4 0
-49 -67 -27 55 0
70 -56 -56 -56 0
42 42 42 42 0
14 -63 -63 -63 0
-43 -6 -6 -6 0
-9 -49 -7 -7 0
59 -64 -24 -24 0
-50 52 -69 -69 0
-35 62 62 62 0
2 -29 -29 -29 0
62 62 62 62 0
-66 -12 -62 -62 0
39 -29 55 55 0
-27 -8 -8 -8 0
-41 -44 -19 60 0
33 16 16 16 0
9 -36 -63 -63 0
17 51 -13 -13 0
36 53 30 30 0
-55 -55 -55 -55 0
57 -6 -6 -6 0
65 -58 -45 -22 0
-68 -12 8 8 0
33 11 -19 -19 0
18 18 18 18 0
59 -3 -37 -37 0
-59 -59 -59 -59 0
4 29 29 29 0
-28 -66 20 56 0
-35 47 47 47 0
-10 -64 -64 -64 0
-59 29 -70 -48 0
35 35 35 35 0
35 35 35 35 0
-2 37 64 64 0
-41 51 51 51 0
54 26 -4 -14 0
-17 -17 -17 -17 0
-68 13 14 14 0
7 7 7 7 0
16 16 16 16 0
-11 12 -7 -7 0
-63 -63 -63 -63 0
66 47 47 47 0
-69 -63 -63 -63 0
25 -58 36 36 0
10 -15 -15 -15 0
-9 42 67 44 0
