p cnf 70 92
-49 -36 46 46 0
70 -56 -56 -56 0
-54 30 30 30 0
10 52 69 -13 0
39 39 39 39 0
59 39 39 39 0
-18 -18 -18 -18 0
41 -68 -64 -64 0
-49 67 -47 -16 0
-43 -43 -43 -43 0
58 13 -15 -15 0
-17 30 -7 -7 0
-25 36 36 36 0
-58 -61 -61 -61 0
34 59 59 59 0
17 -11 -21 -21 0
-33 29 29 29 0
-9 -52 -5 -7 0
-36 22 -56 -56 0
-67 -6 -6 -6 0
-34 -37 -37 -37 0
-9 68 37 37 0
3 3 3 3 0
-25 -25 -25 -25 0
31 31 31 31 0
-34 -63 -23 -23 0
57 -24 -24 -24 0
44 44 44 44 0
-21 -63 53 53 0
-51 -12 -12 -12 0
-26 44 54 54 0
-44 -31 -23 -23 0
39 39 39 39 0
49 6 6 6 0
-55 40 40 40 0
-29 6 6 6 0
-57 -57 -57 -57 0
-33 -26 -15 -15 0
-27 62 32 32 0
-20 70 24 24 0
28 30 30 30 0
27 -13 14 14 0
-67 -67 -67 -67 0
-65 -65 -65 -65 0
-57 44 44 44 0
-4 -7 31 40 0
-48 -64 -64 -64 0
-67 39 39 39 0
-54 55 55 55 0
1 2 3 64 0
-18 28 -15 -15 0
40 40 40 40 0
59 21 21 21 0
-20 -20 -20 -20 0
-2 21 21 21 0
29 -22 -22 -22 0
-10 68 68 68 0
66 32 32 32 0
-11 -11 -11 -11 0
-35 -46 47 -40 0
26 -29 15 15 0
-57 -39 -39 -39 0
46 -70 -70 -70 0
33 42 -60 22 0
43 38 38 38 0
-33 -19 -28 -28 0
20 -53 -53 -53 0
65 -50 49 -48 0
-62 64 64 64 0
-51 20 20 20 0
35 -45 -45 -45 0
-25 9 9 9 0
41 -12 -22 -22 0
62 62 62 62 0
69 38 -61 45 0
17 18 -45 -45 0
30 -37 -5 -5 0
-21 -21 -21 -21 0
58 -59 -59 -59 0
-51 52 -69 -69 0
50 3 3 3 0
-34 51 51 51 0
3 22 22 22 0
-70 -14 -14 -14 0
-25 -43 -61 -8 0
-19 -6 55 55 0
14 32 32 32 0
-27 23 23 23 0
-51 53 53 53 0
-12 -12 -12 -12 0
-50 -37 10 10 0
-66 27 55 55 0
