p cnf 70 97
-60 -60 -60 -60 0
66 27 -46 -46 0
-42 -42 -42 -42 0
-49 -10 -6 -26 0
41 -54 -54 -54 0
50 44 7 7 0
12 68 39 39 0
65 44 -64 -64 0
29 13 -63 -63 0
69 54 54 54 0
64 64 64 64 0
-58 -59 40 40 0
-35 -4 -14 40 0
20 20 20 20 0
34 42 42 42 0
2 19 -60 -60 0
1 -18 -56 -56 0
25 51 -11 -11 0
38 -22 -31 -31 0
-25 66 66 66 0
43 15 15 15 0
-18 -61 -61 -61 0
20 64 64 64 0
-4 69 69 69 0
11 -12 -13 -13 0
17 17 17 17 0
57 16 16 16 0
67 -56 -16 -16 0
-41 -60 -60 -60 0
-66 -29 -29 -29 0
-34 -45 -45 -45 0
-10 -10 -10 -10 0
-55 -55 -55 -55 0
-63 -63 -63 -63 0
57 23 23 23 0
-21 62 -53 -7 0
-62 -15 -8 -8 0
4 -5 -5 -5 0
-66 11 11 11 0
57 50 50 50 0
58 -62 -62 -62 0
-70 61 -22 -22 0
27 -28 37 37 0
-43 61 61 61 0
51 -35 55 55 0
39 52 -55 -55 0
-9 5 5 5 0
-50 3 3 3 0
28 31 31 31 0
-69 64 64 64 0
-9 -26 -55 -55 0
-37 -37 -37 -37 0
-19 -30 48 48 0
14 -47 16 16 0
-53 -53 -53 -53 0
-49 59 -6 -6 0
-1 31 -48 -48 0
1 8 -16 -16 0
-29 -29 -29 -29 0
43 19 19 19 0
-41 -41 -41 -41 0
42 68 -30 -30 0
-37 54 69 69 0
-57 -12 -12 -12 0
-52 -44 -24 -24 0
17 33 -47 -32 0
58 63 63 63 0
49 49 49 49 0
41 60 36 36 0
58 -22 -22 -22 0
49 -70 -70 -70 0
47 47 47 47 0
-27 -20 -35 -35 0
-28 5 38 38 0
-43 -38 -38 -38 0
-11 -11 -11 -11 0
2 44 26 26 0
57 -18 -18 -18 0
52 52 52 52 0
-42 15 15 15 0
-67 19 62 62 0
22 -31 -31 -31 0
42 -45 -45 -45 0
33 -17 -46 56 0
-33 -39 -39 -39 0
43 -47 -47 -47 0
-36 5 -54 -54 0
-53 30 23 -32 0
-63 -48 -48 -48 0
27 24 40 40 0
34 -45 -26 -26 0
11 7 7 7 0
-41 61 61 61 0
-58 3 24 24 0
51 23 -8 -8 0
-34 -18 -18 -18 0
-65 -29 -29 -29 0
