p cnf 70 92
25 69 16 16 0
34 -43 37 37 0
4 5 15 15 0
-65 4 62 62 0
-58 -58 -58 -58 0
-12 -14 -8 -8 0
4 4 4 4 0
-11 -54 -23 -23 0
-67 39 39 39 0
-2 21 21 21 0
29 31 31 31 0
17 -18 -60 -60 0
14 -22 -22 -22 0
-62 68 61 -70 0
38 -64 -64 -64 0
10 70 -63 -63 0
43 43 43 43 0
57 15 15 15 0
7 7 7 7 0
-1 -3 -30 -30 0
-64 -64 -64 -64 0
-35 69 69 69 0
41 9 56 64 0
-43 -37 -37 -37 0
33 50 -52 -52 0
-41 17 17 17 0
-26 -27 53 -67 0
58 16 24 24 0
41 -36 45 -48 0
-65 42 68 -23 0
-44 55 -31 -31 0
-31 -31 -31 -31 0
46 63 24 24 0
14 24 24 24 0
60 -29 48 48 0
33 60 60 60 0
17 35 35 35 0
-57 -50 -67 -67 0
49 25 51 51 0
4 61 -70 -70 0
-19 -52 -52 -52 0
-1 29 -39 48 0
19 68 -59 55 0
-38 47 47 47 0
-12 -22 -16 -16 0
2 -19 53 53 0
33 -28 -30 -30 0
-9 38 38 38 0
4 4 4 4 0
47 47 47 47 0
11 -13 46 46 0
-32 -8 -8 -8 0
10 28 -30 -30 0
-45 -22 -37 -37 0
43 36 -6 -6 0
-58 -58 -58 -58 0
25 13 13 13 0
-67 -67 -67 -67 0
-55 -8 -8 -8 0
-60 -31 -31 -31 0
-49 20 -24 -32 0
8 8 8 8 0
-20 -54 -54 -54 0
-54 -54 -54 -54 0
-3 -3 -3 -3 0
44 44 44 44 0
-33 -50 61 61 0
10 69 7 -40 0
43 -22 -22 -22 0
-35 -38 -38 -38 0
-19 -6 -6 -6 0
57 17 63 63 0
23 23 23 23 0
52 -21 -21 -21 0
66 -26 -26 -26 0
-18 51 11 46 0
-31 -31 -31 -31 0
9 -34 -2 15 0
-28 -28 -28 -28 0
-37 -37 -37 -37 0
51 -20 -29 -29 0
6 13 62 62 0
-26 21 -7 -42 0
38 38 38 38 0
-66 -10 -13 -13 0
-35 -35 -35 -35 0
-33 52 52 52 0
12 12 12 12 0
53 5 5 5 0
-25 -25 -25 -25 0
11 -3 23 23 0
-41 -47 -39 -39 0
