p cnf 70 91
14 68 22 -48 0
-54 -31 -31 -31 0
53 -14 -7 -7 0
-69 8 8 8 0
4 -52 45 -55 0
-58 -58 -58 -58 0
60 -62 -62 -62 0
-64 -64 -64 -64 0
-62 -56 -56 -56 0
-1 63 63 63 0
-18 70 -24 -24 0
65 -22 39 39 0
66 -59 -14 -14 0
-20 -28 -8 -8 0
27 20 20 20 0
-18 37 -6 47 0
-41 67 61 61 0
46 46 46 46 0
-1 -11 43 43 0
-65 -65 -65 -65 0
-26 -53 -70 -70 0
59 -4 -23 -23 0
27 64 64 64 0
17 -13 48 48 0
20 -40 -40 -40 0
39 -32 -32 -32 0
43 -5 54 54 0
-10 35 -68 -39 0
-49 7 -32 -32 0
63 63 63 63 0
-25 3 -40 -40 0
-17 -24 -24 -24 0
36 70 70 70 0
41 -50 -23 -23 0
1 -63 -63 -63 0
57 41 52 52 0
-49 -10 -10 -10 0
17 -50 23 23 0
66 -36 -36 -36 0
-25 12 24 24 0
-9 21 -16 24 0
-32 -32 -32 -32 0
-65 -65 -65 -65 0
-31 -24 -24 -24 0
3 63 63 63 0
-66 -10 -10 -10 0
9 28 -6 -6 0
33 -34 -69 -69 0
-6 -6 -6 -6 0
-67 -67 -67 -67 0
-34 11 26 26 0
57 -60 45 45 0
-12 29 29 29 0
-42 -42 -42 -42 0
-13 46 46 46 0
27 30 30 30 0
-33 31 31 31 0
65 50 50 50 0
19 -20 -51 -15 0
-51 39 39 39 0
-52 60 -40 -40 0
-3 12 64 64 0
-58 -27 -62 -62 0
43 -5 67 67 0
50 -46 -46 -46 0
49 34 -4 -4 0
66 -56 -56 -56 0
2 28 -53 -56 0
57 -30 -30 -30 0
-69 40 40 40 0
37 -29 -29 -29 0
-19 36 -5 -5 0
-69 -69 -69 -69 0
-9 -10 58 58 0
-1 46 46 46 0
-48 -48 -48 -48 0
20 -34 44 44 0
42 -45 -47 -26 0
26 48 48 48 0
-30 37 -38 -38 0
59 -54 -54 -54 0
-29 37 6 16 0
63 63 63 63 0
-51 -54 7 7 0
-67 -3 -3 -3 0
46 46 46 46 0
-57 32 32 32 0
-17 2 23 23 0
30 -31 -31 -31 0
-36 -61 38 55 0
-43 36 36 36 0
