p cnf 70 90
35 -14 -16 -16 0
-26 -29 -29 -29 0
60 -64 -64 -64 0
-66 -26 -7 24 0
-10 21 -46 -23 0
46 -70 24 24 0
-25 69 61 61 0
59 53 -15 -15 0
-49 18 21 21 0
2 3 63 63 0
-4 32 32 32 0
-33 27 14 14 0
3 54 16 16 0
42 -19 54 54 0
-43 -38 -39 -39 0
-62 -15 -15 -15 0
-35 61 61 61 0
-57 1 58 64 0
-1 -11 -11 -11 0
4 -15 -15 -15 0
-41 6 12 -30 0
53 16 16 16 0
-28 -28 -28 -28 0
-25 -25 -25 -25 0
37 -39 -39 -39 0
-68 -38 -38 -38 0
33 -12 -12 -12 0
27 62 62 62 0
26 -67 -67 -67 0
49 -19 -19 -19 0
27 -44 -44 -44 0
-41 -26 5 5 0
-48 -48 -48 -48 0
-25 8 8 8 0
-10 20 6 6 0
2 -37 46 46 0
-9 -43 -45 -56 0
-50 -38 -38 -38 0
-34 -34 -34 -34 0
38 -55 -55 -55 0
59 59 59 59 0
9 -44 32 32 0
2 -67 -51 -51 0
-20 56 56 56 0
66 62 -50 -50 0
52 31 31 31 0
-35 61 22 22 0
-23 -23 -23 -23 0
51 -36 -8 -8 0
9 9 9 9 0
-42 63 64 64 0
-34 70 70 70 0
68 -64 -64 -64 0
-12 -54 30 7 0
50 -28 -28 -28 0
33 17 17 17 0
70 -31 -31 -31 0
-29 -70 -70 -70 0
-60 28 22 22 0
33 -19 -19 -19 0
-42 21 -13 -40 0
-17 -38 -38 -38 0
65 -45 62 56 0
-44 8 8 8 0
1 16 16 16 0
17 18 -13 -13 0
57 -44 -44 -44 0
62 62 62 62 0
-40 -40 -40 -40 0
60 -23 31 31 0
67 -28 30 30 0
-61 -61 -61 -61 0
17 59 -22 -22 0
68 -52 -37 -37 0
57 -8 -8 -8 0
4 53 47 48 0
9 52 52 52 0
34 -11 29 55 0
-41 -36 -36 -36 0
53 15 24 24 0
-16 -16 -16 -16 0
42 37 37 37 0
20 20 20 20 0
18 -43 -43 -43 0
27 47 47 47 0
-49 61 5 5 0
69 -31 -31 -31 0
18 18 18 18 0
65 -51 -20 -20 0
51 -6 -55 -55 0
