p cnf 70 94
65 57 30 30 0
-23 32 32 32 0
42 -29 47 47 0
1 58 58 58 0
34 6 6 6 0
-69 -38 -38 -38 0
-66 38 38 38 0
23 23 23 23 0
10 -63 -63 -63 0
-17 28 -39 56 0
-65 -28 45 45 0
-18 -13 -13 -13 0
12 -15 -15 -15 0
-17 -44 -60 6 0
10 63 7 7 0
27 -13 39 39 0
-26 -55 2 2 0
39 39 39 39 0
-57 62 62 62 0
-11 -11 -11 -11 0
35 -19 -59 55 0
38 -8 -8 -8 0
10 70 62 -47 0
-63 -8 -8 -8 0
54 15 15 15 0
20 53 53 53 0
45 45 45 45 0
-26 -29 24 24 0
-22 54 -16 -16 0
11 -19 -19 -19 0
-41 19 -52 -52 0
-67 -67 -67 -67 0
51 60 -21 -55 0
22 -15 64 64 0
2 11 -16 -16 0
18 7 7 7 0
24 32 32 32 0
54 -32 -32 -32 0
37 53 53 53 0
53 -31 -31 -31 0
60 46 32 32 0
36 -22 -22 -22 0
-9 -49 37 14 0
-57 -68 -68 -68 0
-9 68 48 48 0
-65 -18 69 69 0
2 -13 -13 -13 0
1 1 1 1 0
-52 11 4 4 0
-18 30 64 64 0
-33 -38 -38 -38 0
49 -59 4 4 0
-43 -6 -6 -6 0
-66 -66 -66 -66 0
9 -34 33 33 0
51 51 51 51 0
54 56 56 56 0
-36 53 53 53 0
35 7 7 7 0
-47 -47 -47 -47 0
1 -44 38 38 0
12 12 12 12 0
11 52 52 52 0
52 14 14 14 0
53 53 53 53 0
66 3 -62 -62 0
-46 -46 -46 -46 0
-8 -8 -8 -8 0
57 22 22 22 0
50 67 23 23 0
18 27 34 34 0
57 63 63 63 0
29 -7 -7 -7 0
-3 36 48 48 0
-33 42 -49 5 0
5 40 40 40 0
58 53 -31 -31 0
-37 -48 -48 -48 0
-58 -43 61 -31 0
-41 -28 -40 -56 0
50 -48 -48 -48 0
28 28 28 28 0
-55 32 32 32 0
-50 -50 -50 -50 0
20 45 64 24 0
-43 12 12 12 0
6 6 6 6 0
-25 -67 3 48 0
29 29 29 29 0
-50 -12 21 21 0
-33 -41 -41 -41 0
43 62 62 62 0
43 13 13 13 0
-26 8 8 8 0
