p cnf 70 91
-37 -31 -31 -31 0
58 -38 -38 -38 0
-33 12 55 24 0
-25 1 31 50 0
66 -42 46 8 0
65 -40 -40 -40 0
-9 -29 62 62 0
42 -45 -53 -53 0
-50 -50 -50 -50 0
-12 -3 -44 51 0
-23 -23 -23 -23 0
-41 49 49 49 0
14 14 14 14 0
29 -55 -15 -15 0
49 30 -63 -63 0
-56 55 24 24 0
-35 48 48 48 0
22 14 8 8 0
-68 -68 -68 -68 0
-59 -52 -52 -52 0
10 69 64 64 0
57 3 3 3 0
10 27 -37 -37 0
63 -61 47 -64 0
27 -22 7 7 0
41 -13 6 6 0
42 -19 36 36 0
-66 -52 5 5 0
-38 56 56 56 0
-41 50 50 50 0
-42 67 23 23 0
11 -29 -29 -29 0
-17 -18 -18 -18 0
9 -35 -68 -70 0
-17 27 43 -28 0
-49 53 53 53 0
65 3 59 -54 0
-58 -30 -30 -30 0
51 51 51 51 0
66 -59 20 21 0
-38 32 32 32 0
-28 13 13 13 0
-60 -68 22 22 0
14 14 14 14 0
-39 15 15 15 0
21 21 21 21 0
59 32 32 32 0
37 37 37 37 0
-41 -47 -47 -47 0
50 51 51 51 0
57 -35 -35 -35 0
-58 23 23 23 0
10 10 10 10 0
-18 -13 -13 -13 0
-50 -50 -50 -50 0
-2 -47 -47 -47 0
62 62 62 62 0
-26 -39 -39 -39 0
-58 -58 -58 -58 0
-28 56 56 56 0
11 -5 -5 -5 0
-33 38 38 38 0
-56 -56 -56 -56 0
-35 -44 -44 -44 0
34 -18 10 10 0
-32 30 48 48 0
63 32 32 32 0
4 5 15 15 0
-60 -40 -40 -40 0
-26 -51 -16 -16 0
-26 -19 -5 -5 0
-34 -34 -34 -34 0
-1 52 4 6 0
33 69 69 69 0
-42 8 8 8 0
4 13 -53 -53 0
29 -22 -45 -45 0
1 -2 -67 -67 0
-33 34 34 34 0
57 -47 7 7 0
40 56 56 56 0
43 43 43 43 0
69 -30 -30 -30 0
58 16 16 16 0
-9 26 -61 -16 0
36 -60 -60 -60 0
69 7 7 7 0
-59 -21 24 24 0
-2 -43 -40 -40 0
11 -62 -62 -62 0
11 36 -39 -39 0
