p cnf 70 94
35 35 35 35 0
57 -18 36 36 0
15 -32 -32 -32 0
-17 43 43 43 0
11 29 -59 -59 0
58 58 58 58 0
59 53 53 53 0
14 14 14 14 0
-39 7 7 7 0
61 -15 -37 -37 0
-33 35 -48 -48 0
5 -70 -70 -70 0
49 -28 -5 -16 0
-69 -15 -15 -15 0
-54 -54 -54 -54 0
-33 10 38 38 0
29 56 56 56 0
19 35 35 35 0
-4 39 39 39 0
3 14 14 14 0
62 -23 -48 -48 0
-10 18 18 18 0
17 -53 -24 -24 0
-65 -42 13 13 0
41 10 63 63 0
29 21 21 21 0
-66 -66 -66 -66 0
-46 -47 -8 -8 0
3 7 31 31 0
13 56 56 56 0
66 70 55 55 0
-42 69 69 69 0
42 42 42 42 0
68 52 52 52 0
-12 45 -40 -40 0
52 -45 24 24 0
20 20 20 20 0
-25 -37 -37 -37 0
-18 4 4 4 0
26 26 26 26 0
27 12 22 -55 0
-60 -6 -6 -6 0
-34 -32 -32 -32 0
-29 -56 -56 -56 0
-33 -21 -7 -7 0
-39 -39 -39 -39 0
-18 -40 -40 -40 0
-57 22 24 24 0
63 63 63 63 0
25 6 6 6 0
-43 -43 -43 -43 0
-49 26 -56 -56 0
25 5 -14 -14 0
-54 -68 70 62 0
17 40 40 40 0
-41 -47 -47 -47 0
-4 13 13 13 0
-25 -21 -21 -21 0
-43 -43 -43 -43 0
57 -34 -27 -27 0
-26 -43 -45 -45 0
-51 -28 -28 -28 0
-17 44 24 24 0
-1 -1 -1 -1 0
41 -69 22 22 0
-3 -52 -38 -38 0
-50 47 47 47 0
39 -55 -55 -55 0
62 -23 -40 -40 0
34 -46 -46 -46 0
-19 15 15 15 0
-58 51 4 4 0
23 23 23 23 0
-28 -44 19 20 0
-2 62 31 8 0
13 -64 -64 -64 0
9 60 19 28 0
-13 8 8 8 0
-3 -3 -3 -3 0
-33 38 38 38 0
49 -58 -1 64 0
2 -11 -35 30 0
-34 -6 -6 -6 0
-9 67 -65 -15 0
-29 -29 -29 -29 0
-66 -36 53 32 0
30 46 -64 -64 0
6 6 6 6 0
18 37 37 37 0
-6 63 63 63 0
51 51 51 51 0
-39 50 -47 -47 0
67 -29 61 61 0
41 27 -30 -30 0
