p cnf 70 93
-44 -44 -44 -44 0
-41 10 -15 -15 0
-59 -68 -68 -68 0
18 -29 58 58 0
34 -55 32 32 0
42 12 12 12 0
27 51 51 51 0
-41 59 59 59 0
5 -21 -21 -21 0
57 33 33 33 0
42 36 -29 70 0
-46 -24 -24 -24 0
23 23 23 23 0
-68 -68 -68 -68 0
35 32 32 32 0
-46 -46 -46 -46 0
59 59 59 59 0
65 18 -6 -6 0
58 61 -53 -2 0
17 62 62 62 0
-33 -66 56 56 0
-36 23 23 23 0
-26 -61 -61 -61 0
-25 69 -31 -31 0
4 -62 39 39 0
-45 -38 -38 -38 0
49 52 22 22 0
-17 35 52 52 0
61 61 61 61 0
34 34 34 34 0
-49 66 66 66 0
-11 -11 -11 -11 0
61 -47 -47 -47 0
-43 53 53 53 0
66 -45 -6 -6 0
-43 38 38 38 0
54 22 -47 -40 0
-9 -60 -22 -31 0
-27 -59 -59 -59 0
-67 7 7 7 0
-6 23 23 23 0
-30 31 -64 -64 0
-29 5 32 32 0
68 -15 24 24 0
67 -16 32 32 0
-19 37 37 37 0
34 44 44 44 0
-44 -69 -69 -69 0
-25 -11 -68 -68 0
-29 -45 -56 -56 0
-28 -28 -28 -28 0
26 31 31 31 0
-8 -8 -8 -8 0
67 67 67 67 0
54 -48 -48 -48 0
-3 21 38 64 0
33 -7 -7 -7 0
4 -48 -48 -48 0
17 -31 -16 -16 0
27 -43 -43 -43 0
65 -51 -35 -55 0
-44 -44 -44 -44 0
26 -24 -24 -24 0
-20 -20 -20 -20 0
43 12 15 15 0
67 46 46 46 0
1 13 6 -45 0
14 70 39 48 0
-18 -48 -48 -48 0
10 19 -50 -50 0
-44 7 7 7 0
-46 -46 -46 -46 0
41 -18 37 37 0
49 33 33 33 0
-63 -63 -63 -63 0
-57 12 -23 8 0
50 26 26 26 0
1 -46 -46 -46 0
1 -52 -3 -20 0
28 -3 11 -39 0
4 -40 -40 -40 0
50 -30 -30 -30 0
4 4 4 4 0
2 21 50 50 0
59 -55 -55 -55 0
-25 -35 -35 -35 0
-27 -61 -61 -61 0
47 -4 63 63 0
41 19 -30 -30 0
-10 -7 -40 -40 0
49 49 49 49 0
-70 -70 -70 -70 0
9 33 33 33 0
