p cnf 70 90
33 5 13 -46 0
-55 -55 -55 -55 0
49 -11 -11 -11 0
-6 8 8 8 0
-10 -31 -31 -31 0
-27 -46 -46 -46 0
-21 -21 -21 -21 0
-42 45 45 45 0
25 25 25 25 0
42 -36 -54 -54 0
26 -4 15 15 0
-35 -20 -20 -20 0
49 -44 -44 -44 0
69 -30 -37 -37 0
29 47 47 47 0
-6 31 31 31 0
59 -36 -36 -36 0
-20 47 47 47 0
-9 -11 56 56 0
-3 -3 -3 -3 0
33 27 12 12 0
-17 4 44 44 0
-39 -3 -7 -7 0
65 -52 -12 -12 0
37 -70 -39 -39 0
17 9 -19 24 0
19 -5 -55 -55 0
-42 -23 -23 -23 0
-34 27 61 61 0
68 31 31 31 0
-66 59 -54 -54 0
17 2 2 2 0
38 38 38 38 0
-29 40 40 40 0
-39 -39 -39 -39 0
-26 -22 18 18 0
9 35 43 43 0
-59 -56 -56 -56 0
-47 -47 -47 -47 0
-44 -13 -13 -13 0
-27 45 45 45 0
-18 -51 -51 -51 0
-57 -2 -30 -40 0
-34 -23 16 16 0
6 6 6 6 0
20 46 46 46 0
16 -62 48 48 0
10 -68 -68 -68 0
26 -67 64 48 0
41 62 -15 -15 0
43 -47 -47 -47 0
50 -51 -52 -7 0
-9 57 -19 -28 0
-27 8 8 8 0
-68 -5 21 21 0
18 -31 -31 -31 0
65 66 66 66 0
42 10 10 10 0
69 45 -23 -23 0
70 63 63 63 0
26 -67 15 58 0
58 -68 -16 -16 0
2 -14 -32 -32 0
59 59 59 59 0
-35 53 48 48 0
-20 52 52 52 0
6 6 6 6 0
-60 -8 -8 -8 0
13 47 47 47 0
-10 -15 -15 -15 0
-3 44 44 44 0
-25 37 -23 -23 0
18 -62 -62 -62 0
-43 -43 -43 -43 0
-14 31 31 31 0
-27 -53 63 63 0
1 -52 -60 -60 0
-66 32 32 32 0
-41 -57 -3 -3 0
-44 37 37 37 0
-42 -30 38 38 0
60 21 48 48 0
-65 -39 -39 -39 0
58 -52 -22 -22 0
-66 32 32 32 0
-41 11 -29 -64 0
-49 34 -69 50 0
36 -55 32 32 0
-1 19 14 14 0
-56 -56 -56 -56 0
