p cnf 70 93
50 -19 52 45 0
63 63 63 63 0
37 37 37 37 0
-33 51 -35 -35 0
-57 -42 -35 -35 0
57 -42 35 44 0
50 -35 16 16 0
-44 40 40 40 0
33 -42 -62 15 0
58 -68 70 -7 0
10 -53 -53 -53 0
11 -68 -61 -61 0
33 30 8 8 0
-36 -36 -36 -36 0
-36 -23 -56 -56 0
67 60 -46 -46 0
-1 51 -4 -55 0
45 45 45 45 0
-2 54 -64 -64 0
37 37 37 37 0
66 13 -47 -47 0
-11 -11 -11 -11 0
-68 -16 -16 -16 0
3 23 8 8 0
-16 -16 -16 -16 0
20 48 48 48 0
-10 -10 -10 -10 0
1 -18 -18 -18 0
1 21 38 38 0
46 63 63 63 0
28 15 48 48 0
-56 -7 -48 -48 0
-12 -45 -45 -45 0
46 46 46 46 0
-57 44 44 44 0
39 39 39 39 0
-7 -7 -7 -7 0
20 -22 64 64 0
25 -63 -63 -63 0
-22 -22 -22 -22 0
-9 28 36 36 0
66 10 10 10 0
20 20 20 20 0
-3 -14 -14 -14 0
-61 -61 -61 -61 0
-62 -62 -62 -62 0
65 -31 -31 -31 0
-9 59 -29 47 0
-25 -6 16 16 0
-18 -6 -40 -40 0
26 -68 -37 -37 0
-21 -21 -21 -21 0
59 59 59 59 0
58 -10 -10 -10 0
13 22 22 22 0
43 21 22 22 0
41 26 -27 -27 0
-41 -48 -48 -48 0
13 46 46 46 0
-23 -23 -23 -23 0
18 -30 -30 -30 0
11 -12 -12 -12 0
-34 -36 -36 -36 0
65 -39 -47 -32 0
60 -14 -14 -14 0
27 -3 52 52 0
-65 -1 24 24 0
54 -63 -63 -63 0
-30 -67 38 -24 0
-29 -29 -29 -29 0
2 61 14 14 0
-17 43 -12 -69 0
25 -52 -40 -40 0
45 -70 -23 -23 0
-41 -18 49 49 0
-49 -34 -32 -32 0
47 -8 -8 -8 0
-13 -40 -40 -40 0
-17 -28 -29 -55 0
14 14 14 14 0
-1 53 53 53 0
-57 -48 -48 -48 0
20 -53 31 31 0
41 -10 -10 -10 0
67 5 -63 -63 0
12 5 5 5 0
26 26 26 26 0
34 34 34 34 0
33 33 33 33 0
2 19 -12 -12 0
34 -27 -27 -27 0
-4 69 -54 53 0
-34 60 60 60 0
