p cnf 70 92
-68 13 13 13 0
-25 42 19 19 0
66 27 52 52 0
-63 -50 -31 -10 0
-8 56 56 56 0
5 53 30 32 0
-48 -48 -48 -48 0
18 27 12 30 0
-52 -52 -52 -52 0
50 38 8 8 0
-18 -46 -46 -46 0
-46 -46 -46 -46 0
42 42 42 42 0
-6 -24 -24 -24 0
25 -44 45 38 0
26 67 14 14 0
12 -5 56 56 0
65 -1 -59 -53 0
-41 -65 16 16 0
-40 -40 -40 -40 0
36 -29 -47 -47 0
3 -6 -6 -6 0
34 63 -56 -56 0
59 4 63 63 0
18 22 22 22 0
-42 -35 -35 -35 0
67 -51 -54 -54 0
-36 -68 -2 -2 0
20 4 4 4 0
-60 36 36 36 0
57 -60 -60 -60 0
9 70 70 70 0
5 69 69 69 0
11 7 7 7 0
51 -48 -48 -48 0
-28 -54 -54 -54 0
-60 -24 -24 -24 0
-35 -35 -35 -35 0
-22 -47 -15 -15 0
52 62 62 62 0
33 16 16 16 0
49 8 8 8 0
6 -39 -39 -39 0
28 57 68 -55 0
33 -62 -39 -39 0
-49 14 14 14 0
25 -2 -52 -52 0
-35 20 -32 -32 0
43 -37 -70 48 0
-18 -18 -18 -18 0
9 14 14 14 0
-49 -69 -69 -69 0
3 -61 -31 15 0
36 40 40 40 0
15 8 8 8 0
-60 -60 -60 -60 0
-69 55 55 55 0
-57 -42 -39 -39 0
-70 -16 -16 -16 0
-67 21 -31 -40 0
17 -14 -14 -14 0
-34 -11 -11 -11 0
-29 -29 -29 -29 0
66 7 15 15 0
-26 -43 -52 -52 0
33 34 -61 -61 0
11 11 11 11 0
9 -37 38 23 0
58 19 4 -40 0
-17 44 -16 -16 0
1 -24 -24 -24 0
59 -11 -11 -11 0
-69 -54 -54 -54 0
-10 -51 20 20 0
-69 -69 -69 -69 0
66 45 -64 -24 0
-16 -16 -16 -16 0
-49 6 6 6 0
11 48 48 48 0
-53 47 47 47 0
-34 35 35 35 0
6 6 6 6 0
62 -13 46 46 0
36 5 5 5 0
65 -9 -13 -13 0
54 -23 -23 -23 0
-7 16 16 16 0
-12 -12 -12 -12 0
20 4 -28 -28 0
-14 -22 -22 -22 0
50 50 50 50 0
-62 64 64 64 0
