p cnf 70 94
7 7 7 7 0
51 16 16 16 0
-42 36 36 36 0
-3 -62 22 22 0
-23 -23 -23 -23 0
-55 -16 -16 -16 0
46 -38 -38 -38 0
-39 40 40 40 0
-61 70 70 70 0
25 -42 -34 -34 0
60 -29 -29 -29 0
49 59 69 -55 0
-9 -69 24 24 0
-22 -22 -22 -22 0
-29 13 13 13 0
46 46 46 46 0
-11 -27 -6 -6 0
60 62 62 62 0
25 30 54 -14 0
47 47 47 47 0
-66 -37 -31 56 0
-12 -53 70 56 0
-65 2 38 38 0
36 -23 -23 -23 0
-19 -21 29 48 0
59 55 55 55 0
10 10 10 10 0
65 46 8 8 0
-60 -39 -39 -39 0
-30 -30 -30 -30 0
-14 -14 -14 -14 0
-58 -60 10 10 0
-44 -44 -44 -44 0
-13 -64 24 24 0
-26 -3 -48 -48 0
38 38 38 38 0
-64 -64 -64 -64 0
9 9 9 9 0
-41 -45 -45 -45 0
9 21 21 21 0
17 -14 7 7 0
63 -24 -24 -24 0
1 -18 -18 -18 0
18 52 -23 -23 0
-50 -35 -35 -35 0
11 -23 -23 -23 0
-26 -53 -50 -50 0
-17 -22 -64 -64 0
-50 56 56 56 0
57 -43 -64 -64 0
11 40 40 40 0
-25 40 40 40 0
61 -62 -62 -62 0
-67 -56 -56 -56 0
-18 -68 -40 -40 0
34 34 34 34 0
-1 47 -24 -24 0
2 36 36 36 0
-50 28 28 28 0
-57 -26 -26 -26 0
-62 -62 -62 -62 0
70 48 48 48 0
-59 7 -8 -8 0
-2 -35 -6 -6 0
42 67 68 32 0
44 4 -21 -54 0
-9 43 43 43 0
-23 -16 -16 -16 0
66 2 -27 -5 0
63 -51 15 -16 0
-33 14 -31 -31 0
21 -45 -38 -38 0
43 -63 -63 -63 0
11 37 37 37 0
44 20 20 20 0
-41 -41 -41 -41 0
-49 -20 -20 -20 0
-33 -51 70 70 0
10 10 10 10 0
-42 5 6 6 0
-6 -6 -6 -6 0
-3 -67 -8 -8 0
-58 52 46 46 0
50 -28 31 31 0
-41 1 1 1 0
67 61 47 47 0
-28 46 46 46 0
17 -41 15 15 0
34 36 36 36 0
-49 -39 -39 -39 0
55 -40 -40 -40 0
-33 -20 39 39 0
41 58 58 58 0
-57 -4 -4 -4 0
