p cnf 70 89
-62 48 48 48 0
33 -25 26 26 0
65 27 -30 -30 0
-5 46 39 39 0
8 8 8 8 0
-62 -55 -55 -55 0
-49 -49 -49 -49 0
58 55 55 55 0
-41 -18 36 -8 0
49 -28 29 29 0
-2 15 -24 -24 0
6 15 15 15 0
-11 27 44 44 0
24 24 24 24 0
51 31 31 31 0
18 67 67 67 0
-58 19 -40 -40 0
66 31 31 31 0
-59 6 6 6 0
-17 34 -61 -61 0
-20 29 29 29 0
21 -24 -24 -24 0
3 20 46 46 0
47 -56 39 -16 0
-50 -63 23 23 0
-26 44 -69 32 0
-22 -22 -22 -22 0
-9 -22 -28 -38 0
43 70 16 16 0
41 -27 -61 -61 0
-14 -14 -14 -14 0
-70 -48 -48 -48 0
37 64 64 64 0
-20 53 32 32 0
20 20 20 20 0
-65 -18 -68 -68 0
-55 -63 -63 -63 0
-2 51 -50 -50 0
35 70 6 6 0
-62 -62 -62 -62 0
63 63 63 63 0
-17 19 -13 -14 0
-43 63 -40 -40 0
42 5 -16 -16 0
31 31 31 31 0
-50 5 -13 -13 0
-1 -45 70 70 0
52 -60 -55 -55 0
57 48 48 48 0
25 67 7 56 0
33 -52 4 -31 0
-40 -40 -40 -40 0
-12 21 21 21 0
-49 37 -32 -32 0
-25 -49 -49 -49 0
66 2 30 26 0
-11 51 51 51 0
3 37 37 37 0
5 5 5 5 0
4 -12 -54 -7 0
-35 -35 -35 -35 0
58 58 58 58 0
-44 29 29 29 0
-48 -48 -48 -48 0
57 9 -27 -27 0
17 4 45 45 0
-58 -44 -44 -44 0
-45 54 54 54 0
24 24 24 24 0
7 7 7 7 0
9 -67 -67 -67 0
-55 -55 -55 -55 0
-34 -20 -20 -20 0
42 -48 -48 -48 0
-53 -62 -62 -62 0
1 17 -64 -64 0
-35 -16 -16 -16 0
-14 -14 -14 -14 0
-46 15 15 15 0
-60 61 -40 -40 0
41 -65 -61 -38 0
8 8 8 8 0
-10 -21 22 -18 0
50 -59 -54 -54 0
-9 29 29 29 0
-39 -39 -39 -39 0
-59 -68 -47 64 0
1 1 1 1 0
-68 -30 23 23 0
