p cnf 70 89
42 -22 -22 -22 0
57 26 -19 48 0
-69 -69 -69 -69 0
57 52 -63 -63 0
45 62 63 63 0
-44 -44 -44 -44 0
11 22 22 22 0
-5 -5 -5 -5 0
2 20 39 39 0
-60 53 -29 -29 0
-34 -22 -22 -22 0
33 21 46 46 0
12 13 7 8 0
-68 20 -16 -16 0
58 58 58 58 0
-25 -33 -33 -33 0
-29 30 30 30 0
-43 -5 40 40 0
61 -22 -22 -22 0
-10 50 50 50 0
-49 54 54 54 0
65 -15 -15 -15 0
52 52 52 52 0
-36 24 24 24 0
-69 -69 -69 -69 0
-66 55 55 55 0
37 -30 55 55 0
36 44 13 13 0
-32 -32 -32 -32 0
-28 62 -23 -23 0
42 42 42 42 0
62 -55 -55 -55 0
-69 24 24 24 0
4 -29 64 40 0
25 -23 -23 -23 0
-5 -5 -5 -5 0
-11 37 32 32 0
37 -45 -45 -45 0
-5 -5 -5 -5 0
33 -29 -29 -29 0
-66 50 -54 -54 0
-25 18 -43 -43 0
66 45 70 70 0
-65 35 -45 -39 0
-9 41 41 41 0
57 -6 -6 -6 0
41 -18 -38 17 0
-62 -53 -70 -70 0
-54 -31 -31 -31 0
-67 -67 -67 -67 0
-33 -11 -14 -14 0
25 -60 -53 -53 0
-69 -69 -69 -69 0
-42 20 20 20 0
65 10 10 10 0
59 51 -6 16 0
57 -30 -30 -30 0
10 -67 21 21 0
42 42 42 42 0
10 -68 8 8 0
8 7 -55 -64 0
38 24 24 24 0
-9 2 67 67 0
-69 40 40 40 0
65 60 -6 -6 0
49 18 -27 -2 0
1 -57 21 21 0
26 -44 -44 -44 0
-2 -61 -61 -61 0
-51 32 32 32 0
50 -12 -58 -58 0
-50 -61 -14 47 0
26 51 4 -31 0
56 56 56 56 0
36 52 52 52 0
59 22 -38 -38 0
9 -5 -5 -5 0
-61 15 15 15 0
18 -32 -32 -32 0
28 -12 -13 -13 0
33 -17 -17 -17 0
34 34 34 34 0
58 -13 -13 -13 0
-19 -51 53 53 0
-28 -56 8 8 0
-20 -15 23 23 0
-1 -34 -3 -24 0
-3 46 46 46 0
56 56 56 56 0
