p cnf 70 94
25 -35 37 37 0
-62 48 48 48 0
9 -43 -8 -8 0
-2 20 -6 -6 0
-35 -45 40 40 0
-33 46 46 46 0
28 12 12 12 0
-53 38 38 38 0
-18 46 32 32 0
41 51 70 56 0
-58 -62 -22 -22 0
30 30 30 30 0
-35 16 16 16 0
-57 -33 -30 -30 0
-54 38 38 38 0
38 60 14 14 0
-4 -20 -64 56 0
-53 -53 -53 -53 0
50 -27 -27 -27 0
-27 -27 -27 -27 0
-29 -5 -5 -5 0
-34 28 28 28 0
49 -62 -62 -62 0
42 -68 31 31 0
58 59 39 -42 0
24 -32 -40 -40 0
-49 35 -3 -3 0
-53 40 40 40 0
18 -62 -55 -55 0
41 68 68 68 0
-65 36 -29 63 0
-12 -6 -6 -6 0
28 -15 -15 -15 0
-68 -47 -47 -47 0
-26 70 70 70 0
33 -24 -24 -24 0
43 43 43 43 0
50 -67 -67 -67 0
-64 -23 -8 -8 0
4 47 47 47 0
-5 -46 -46 -46 0
-15 -15 -15 -15 0
11 44 -54 7 0
-27 -16 -16 -16 0
-39 7 7 7 0
34 30 -14 -50 0
9 9 9 9 0
-33 -33 -33 -33 0
-43 -16 -16 -16 0
-25 20 20 20 0
45 -40 16 16 0
28 28 28 28 0
52 6 6 6 0
60 6 6 6 0
-44 -44 -44 -44 0
59 -11 69 -31 0
41 -28 -28 -28 0
29 6 6 6 0
-43 5 5 5 0
66 13 -62 -62 0
-25 62 62 62 0
-1 -1 -1 -1 0
-70 23 23 23 0
-44 37 37 37 0
37 37 37 37 0
-38 -38 -38 -38 0
26 -27 -55 -55 0
10 28 61 61 0
70 -23 -23 -23 0
67 68 69 69 0
49 38 38 38 0
48 48 48 48 0
-11 -11 -11 -11 0
-19 -19 -19 -19 0
11 52 -13 -13 0
-47 -47 -47 -47 0
20 63 24 24 0
9 59 -69 -69 0
-33 -33 -33 -33 0
-27 -27 -27 -27 0
-65 13 13 13 0
3 12 5 21 0
60 15 15 15 0
1 29 -53 -53 0
4 4 4 4 0
52 52 52 52 0
-42 -19 10 -48 0
65 -26 -26 -26 0
65 -10 -58 -58 0
-3 -47 -47 -47 0
34 47 47 47 0
-17 -9 70 70 0
33 -67 -67 -67 0
-23 40 40 40 0
