p cnf 70 91
-49 -3 -3 -3 0
19 11 11 11 0
41 -45 -54 -54 0
58 -44 -48 -48 0
-18 -37 6 6 0
59 69 69 69 0
-42 68 38 55 0
55 24 24 24 0
-11 -11 -11 -11 0
31 40 40 40 0
13 -63 -63 -63 0
51 61 -38 -38 0
-33 28 -5 -5 0
36 36 36 36 0
-50 19 32 32 0
26 -20 -47 -47 0
-20 70 -63 -63 0
62 47 47 47 0
-46 -46 -46 -46 0
33 -10 53 -29 0
11 19 -37 -37 0
68 5 56 56 0
46 24 24 24 0
-9 40 40 40 0
-2 -2 -2 -2 0
49 60 60 60 0
-2 13 61 61 0
4 -28 15 15 0
-17 -42 -40 -40 0
60 68 -30 -30 0
20 20 20 20 0
-50 -59 -59 -59 0
-35 -24 -24 -24 0
-25 -12 -21 -21 0
-48 -48 -48 -48 0
65 65 65 65 0
-57 -57 -57 -57 0
-60 29 29 29 0
-70 8 8 8 0
9 -4 16 16 0
-9 45 -38 -38 0
-49 -49 -49 -49 0
-67 -36 -56 -56 0
-62 -23 32 32 0
-50 45 -30 -30 0
-21 -47 -47 -47 0
-18 13 -69 -69 0
1 43 51 14 0
35 -3 -70 -70 0
1 -52 54 23 0
-17 -21 48 48 0
-1 -53 -53 -53 0
-29 14 7 7 0
-35 -35 -35 -35 0
63 63 63 63 0
4 -12 -12 -12 0
-11 7 7 7 0
-27 54 62 62 0
67 46 46 46 0
-46 -46 -46 -46 0
-18 -8 -8 -8 0
39 -46 31 31 0
-3 -35 -35 -35 0
-67 -40 -64 -64 0
-26 27 -44 69 0
51 -21 -21 -21 0
-26 -61 22 22 0
17 1 -57 -57 0
-11 -43 -43 -43 0
-28 -60 -60 -60 0
54 -40 -40 -40 0
-58 -30 -30 -30 0
58 58 58 58 0
50 12 12 12 0
-66 -66 -66 -66 0
25 18 -13 16 0
49 -2 -36 -36 0
3 62 62 62 0
-65 7 7 7 0
-12 -5 31 31 0
-41 -47 -47 -47 0
-28 7 7 7 0
-33 8 -22 -56 0
-44 -37 -63 -63 0
-34 -4 -39 -39 0
64 64 64 64 0
-34 -38 -6 -15 0
-58 -53 -53 -53 0
-65 66 59 34 0
57 24 24 24 0
41 29 -32 -32 0
