p cnf 70 86
3 64 64 64 0
-18 6 6 6 0
40 40 40 40 0
-49 -39 -39 -39 0
-61 -30 -30 -30 0
17 1 44 44 0
44 64 64 64 0
-25 21 16 16 0
-20 -20 -20 -20 0
-41 12 -46 23 0
6 22 7 7 0
-45 24 24 24 0
56 56 56 56 0
17 -2 55 -50 0
-32 -32 -32 -32 0
-10 -7 -7 -7 0
-2 -60 62 16 0
-26 43 -21 -21 0
7 64 64 64 0
-9 -28 69 47 0
-50 -50 -50 -50 0
58 58 58 58 0
-48 -48 -48 -48 0
29 30 39 39 0
-53 30 30 30 0
-57 59 -62 63 0
36 -30 55 55 0
-46 70 70 70 0
-53 -54 -63 8 0
5 -62 -62 -62 0
-35 -68 -5 -5 0
65 -49 37 31 0
-66 -14 -14 -14 0
-9 -64 -64 -64 0
-35 15 15 15 0
66 20 20 20 0
41 -34 39 39 0
64 -32 -32 -32 0
25 -67 68 -13 0
50 19 -69 -69 0
41 -51 61 61 0
-15 56 56 56 0
-10 -61 -61 -61 0
-49 65 14 14 0
44 23 23 23 0
49 25 -33 -33 0
53 38 -47 -47 0
19 -5 22 22 0
65 65 65 65 0
-12 -12 -12 -12 0
47 -27 -7 -7 0
9 -70 -70 -70 0
25 30 30 30 0
-2 -2 -2 -2 0
35 21 21 21 0
-3 60 63 63 0
52 40 40 40 0
1 51 -56 -56 0
-66 24 24 24 0
-3 43 43 43 0
-18 11 -56 -56 0
1 59 -65 -65 0
-18 20 -58 -32 0
54 54 54 54 0
24 24 24 24 0
66 -29 -45 -45 0
10 15 15 15 0
27 -5 6 6 0
34 -43 -43 -43 0
35 53 53 53 0
34 37 37 37 0
67 -14 -56 -56 0
17 -52 -22 -40 0
-34 -43 -4 13 0
-42 -42 -42 -42 0
42 -60 -60 -60 0
-36 -70 47 31 0
-11 -11 -11 -11 0
26 -38 -10 42 0
-28 -44 63 63 0
15 15 15 15 0
-66 -46 -46 -46 0
-59 43 43 43 0
-48 -46 40 40 0
-45 24 24 24 0
-33 -19 61 61 0
