p cnf 70 90
52 -62 40 40 0
41 -39 55 55 0
1 -46 -46 -46 0
-34 26 26 26 0
-22 -20 21 -46 0
-59 -23 -23 -23 0
-67 -36 31 -8 0
66 -23 -23 -23 0
-19 14 55 55 0
-2 -4 -69 -69 0
34 5 -46 -48 0
-54 5 70 70 0
-18 60 6 6 0
-49 -49 -49 -49 0
-6 54 54 54 0
-18 28 -29 -29 0
-41 -61 -40 -40 0
-66 39 39 39 0
2 -47 -47 -47 0
30 30 30 30 0
51 51 51 51 0
-52 -53 -53 -53 0
-1 -59 -65 -65 0
26 29 -14 -14 0
33 -60 -20 -8 0
-51 -60 -60 -60 0
65 65 65 65 0
48 48 48 48 0
-35 52 -37 51 0
1 7 -64 -64 0
2 -22 -22 -22 0
49 39 39 39 0
28 -29 23 23 0
19 -13 24 24 0
42 69 -45 -45 0
17 -53 -53 -53 0
66 -70 -70 -70 0
33 -39 -40 -40 0
-45 -23 -23 -23 0
-68 -68 -68 -68 0
60 -59 -20 16 0
-11 45 14 14 0
-9 63 63 63 0
-43 68 24 24 0
13 -47 -47 -47 0
32 13 8 8 0
-56 -24 -24 -24 0
-2 27 12 50 0
17 66 66 66 0
-63 -63 -63 -63 0
-42 67 67 67 0
-56 -56 -56 -56 0
57 70 6 6 0
9 -22 -64 -64 0
-58 3 -35 -38 0
58 62 62 62 0
66 -31 15 15 0
-3 43 -51 -51 0
67 67 67 67 0
-2 -64 -64 -64 0
-37 63 63 63 0
65 7 7 7 0
-11 53 53 53 0
49 -59 56 56 0
26 -68 -22 -22 0
12 47 47 47 0
-57 -13 30 30 0
50 -13 -55 -55 0
11 62 62 62 0
57 57 57 57 0
-47 -47 -47 -47 0
-25 -11 -28 -28 0
-62 64 64 64 0
-58 -15 -15 -15 0
-34 32 32 32 0
25 -42 -61 -61 0
-18 -70 -70 -70 0
41 44 53 53 0
29 -54 -54 -54 0
3 3 3 3 0
44 61 61 61 0
67 63 63 63 0
-25 12 54 54 0
58 58 58 58 0
17 61 7 7 0
-53 -53 -53 -53 0
67 67 67 67 0
69 69 69 69 0
-10 -3 -3 -3 0
34 4 -15 -10 0
