p cnf 70 91
-1 53 -16 -16 0
-35 -35 -35 -35 0
-67 56 56 56 0
19 -28 37 -23 0
41 -26 68 68 0
68 -45 -45 -45 0
-20 -46 -46 -46 0
22 39 7 7 0
6 32 -22 -24 0
45 45 45 45 0
-17 -67 11 11 0
12 14 14 14 0
-58 -63 -63 -63 0
-65 25 25 25 0
57 18 65 65 0
-29 -29 -29 -29 0
-50 -50 -50 -50 0
-41 -2 -46 -46 0
-58 64 64 64 0
9 -27 -27 -27 0
-2 60 23 23 0
34 -47 -47 -47 0
62 -22 -22 -22 0
27 -62 -62 -62 0
46 40 40 40 0
61 23 23 23 0
-34 37 37 37 0
31 -64 -64 -64 0
5 -69 -69 -69 0
14 54 -13 -38 0
-65 56 56 56 0
67 -4 -4 -4 0
-50 -27 63 63 0
-66 3 3 3 0
-66 -14 63 63 0
33 -12 -12 -12 0
-1 -61 39 -16 0
31 31 31 31 0
-67 62 62 62 0
48 48 48 48 0
49 30 13 38 0
5 40 56 56 0
66 -7 -7 -7 0
12 22 39 39 0
-7 -48 -48 -48 0
-25 3 36 -59 0
-11 -60 -60 -60 0
-36 11 44 16 0
-51 -20 -20 -20 0
-66 53 53 53 0
10 43 -15 16 0
29 23 23 23 0
67 -21 -21 -21 0
59 -70 -54 -54 0
-42 45 -47 -32 0
-9 -17 -11 5 0
-4 40 40 40 0
-53 -15 -15 -15 0
3 3 3 3 0
-41 49 -4 -4 0
-18 28 69 -30 0
-34 64 64 64 0
52 46 -55 -55 0
20 21 48 48 0
-37 -37 -37 -37 0
-60 29 29 29 0
65 15 15 15 0
21 -70 -70 -70 0
33 58 58 58 0
33 68 -30 -30 0
45 45 45 45 0
26 -35 64 64 0
57 -34 6 -50 0
56 56 56 56 0
25 -1 -43 -49 0
65 65 65 65 0
-18 27 32 32 0
42 -51 37 -70 0
-60 8 -62 -24 0
58 58 58 58 0
-9 -54 -54 -54 0
52 52 52 52 0
-52 38 38 38 0
12 12 12 12 0
-4 53 53 53 0
59 -7 -7 -7 0
-20 -29 -29 -29 0
58 -55 -55 -55 0
29 -30 -30 -30 0
-26 54 -10 -10 0
55 26 31 31 0
