p cnf 70 96
1 -60 -60 -60 0
-3 63 63 63 0
49 -57 -68 -68 0
-54 -38 -62 -62 0
12 -63 -63 -63 0
19 8 8 8 0
-10 -60 36 36 0
-14 -48 -48 -48 0
65 2 61 61 0
60 -24 -24 -24 0
21 -37 -37 -37 0
-18 67 13 38 0
62 62 62 62 0
20 20 20 20 0
67 61 61 61 0
-39 -39 -39 -39 0
44 44 44 44 0
3 3 3 3 0
-65 53 -39 -39 0
-9 -38 40 40 0
2 -52 -52 -52 0
58 3 68 68 0
17 26 26 26 0
-50 11 -68 -68 0
-35 44 44 44 0
42 44 15 15 0
-50 69 69 69 0
35 12 12 12 0
9 -22 32 32 0
-66 21 21 21 0
-25 67 31 31 0
-52 -52 -52 -52 0
12 12 12 12 0
-50 68 68 68 0
-44 -54 -23 -23 0
59 -24 -24 -24 0
29 14 14 14 0
45 -48 -48 -48 0
26 -69 -69 -69 0
28 29 29 29 0
51 -37 56 56 0
-10 5 -48 -48 0
66 -30 -30 -30 0
-22 -6 -6 -6 0
34 53 8 8 0
14 -8 -8 -8 0
-22 7 7 7 0
44 -16 -16 -16 0
67 -7 -7 -7 0
69 69 69 69 0
-50 13 -6 -6 0
-29 -55 -16 -16 0
-33 -33 -33 -33 0
65 22 22 22 0
42 -4 39 -40 0
-17 35 -51 -51 0
-68 -56 -56 -56 0
25 -36 -55 -55 0
63 63 63 63 0
-33 -33 -33 -33 0
-1 54 -16 -16 0
53 22 22 22 0
-49 17 15 -23 0
70 70 70 70 0
25 -28 -16 -16 0
-3 61 15 15 0
41 35 62 62 0
55 55 55 55 0
26 26 26 26 0
-60 14 14 14 0
-51 -27 5 46 0
-41 -41 -41 -41 0
63 63 63 63 0
-57 -6 -6 -6 0
18 37 -24 -24 0
53 48 48 48 0
50 -36 -36 -36 0
-49 34 -27 -27 0
2 2 2 2 0
-24 -46 40 40 0
21 -14 -14 -14 0
10 62 -56 -56 0
-66 -40 -40 -40 0
43 37 7 7 0
-59 -52 -8 -8 0
-1 26 19 4 0
5 5 5 5 0
33 -7 -7 -7 0
9 20 52 -31 0
21 21 21 21 0
2 -27 -27 -27 0
-33 -30 -45 -70 0
28 -43 12 64 0
12 -63 -63 -63 0
33 66 -47 -47 0
-69 32 32 32 0
