p cnf 70 84
-4 -20 -68 30 0
19 -43 -43 -43 0
26 -60 31 31 0
-57 22 -6 -6 0
34 34 34 34 0
-26 -59 -67 -67 0
35 -12 -13 63 0
-62 -62 -62 -62 0
-66 23 23 23 0
-50 -43 62 62 0
1 1 1 1 0
41 18 -15 -15 0
-12 47 16 16 0
11 11 11 11 0
33 -29 46 46 0
-47 63 16 16 0
2 29 46 46 0
65 -66 -66 -66 0
-4 47 47 47 0
-50 -37 -64 -64 0
11 -36 -45 46 0
34 -19 -31 -31 0
66 60 60 60 0
22 22 22 22 0
41 53 64 64 0
49 45 23 23 0
-57 -57 -57 -57 0
-42 -22 -8 -8 0
35 5 -14 -14 0
1 51 8 8 0
-68 -62 -62 -62 0
-9 -37 -37 -37 0
-30 -30 -30 -30 0
41 18 18 18 0
19 37 37 37 0
-32 -32 -32 -32 0
29 70 16 16 0
-58 -58 -58 -58 0
17 -58 -55 2 0
51 -38 -38 -38 0
3 40 30 -32 0
-24 21 32 32 0
-44 30 -39 -39 0
18 -19 -52 -52 0
42 56 -24 -24 0
-3 27 29 29 0
41 -28 -5 -5 0
-47 -63 23 23 0
-28 61 61 61 0
25 25 25 25 0
-25 53 -6 -6 0
1 -14 -38 -38 0
-9 66 66 66 0
-66 61 7 7 0
-9 -66 -66 -66 0
1 -44 -28 69 0
-58 29 29 29 0
-69 -6 -6 -6 0
-39 54 7 24 0
-25 -49 32 32 0
26 26 26 26 0
12 62 15 15 0
19 19 19 19 0
9 -58 52 52 0
-17 -31 -31 -31 0
27 -68 -68 -68 0
-42 -67 -26 -26 0
-60 -36 55 55 0
-41 -35 -35 -35 0
-65 -65 -65 -65 0
10 -4 24 24 0
11 6 6 6 0
33 8 8 8 0
-27 46 46 46 0
-65 59 49 56 0
8 8 8 8 0
35 53 67 67 0
-59 48 -24 -24 0
16 16 16 16 0
-17 50 50 50 0
-14 -14 -14 -14 0
62 -14 -14 -14 0
-37 54 54 54 0
-57 -10 -48 -48 0
