p cnf 70 91
26 26 26 26 0
21 21 21 21 0
52 22 22 22 0
-69 63 63 63 0
52 -68 53 48 0
51 -37 29 29 0
-9 -20 30 47 0
-25 61 -24 -24 0
-5 22 -39 -39 0
-66 70 -6 -23 0
-41 47 47 47 0
-4 -63 -63 -63 0
-30 -7 -7 -7 0
23 56 56 56 0
13 63 63 63 0
-25 -18 -18 -18 0
62 -16 -30 -48 0
50 67 36 36 0
-57 -42 -37 56 0
-27 14 62 62 0
50 50 50 50 0
-41 -41 -41 -41 0
-8 -8 -8 -8 0
25 13 13 13 0
15 15 15 15 0
-41 38 -40 -40 0
37 -16 -24 -24 0
33 -4 38 38 0
43 54 54 54 0
-57 -57 -57 -57 0
-50 63 63 63 0
-3 12 14 14 0
19 3 -13 -13 0
10 69 69 69 0
3 3 3 3 0
-10 -10 -10 -10 0
-58 -58 -58 -58 0
64 64 64 64 0
-33 -27 -32 -32 0
26 -35 -44 -44 0
18 -67 -50 -50 0
42 42 42 42 0
-66 -35 -28 60 0
26 -44 -44 -44 0
29 70 -31 -31 0
-17 26 26 26 0
-49 -45 -45 -45 0
-65 -59 -43 40 0
65 -54 -64 -64 0
-43 -51 -51 -51 0
34 67 -10 -10 0
-22 -7 32 32 0
-8 -8 -8 -8 0
-13 63 63 63 0
-53 -31 -31 -31 0
17 -11 -7 -7 0
36 -39 -39 -39 0
-27 -44 -61 -61 0
-49 -52 22 -15 0
41 -42 -46 -2 0
-31 -31 -31 -31 0
35 -68 -7 -7 0
-1 -47 59 -55 0
39 39 39 39 0
8 31 64 64 0
1 54 54 54 0
23 23 23 23 0
-43 -43 -43 -43 0
43 19 -21 -21 0
70 70 70 70 0
-20 -48 -48 -48 0
-33 -48 -48 -48 0
-28 24 24 24 0
1 28 28 28 0
33 29 29 29 0
-34 11 12 69 0
66 51 -19 -19 0
-60 -12 14 14 0
-49 -24 -24 -24 0
-41 9 5 45 0
67 14 14 14 0
10 24 24 24 0
-44 54 54 54 0
-18 51 51 51 0
69 69 69 69 0
-33 -36 -36 -36 0
17 -58 -23 -23 0
-47 -47 -47 -47 0
17 38 55 55 0
-57 -46 14 14 0
39 39 39 39 0
