p cnf 70 93
-19 47 47 47 0
26 53 -38 -38 0
43 45 45 45 0
60 45 39 39 0
-28 31 31 31 0
13 13 13 13 0
9 8 8 8 0
66 12 -46 -46 0
57 -27 -29 -30 0
-47 -69 -7 -7 0
-25 -52 -69 -69 0
4 52 -68 -68 0
-17 -26 23 23 0
36 -29 -16 -16 0
25 -33 8 8 0
33 -36 -49 68 0
-12 16 16 16 0
67 -61 -61 -61 0
-27 -27 -27 -27 0
-67 -6 -6 -6 0
65 29 14 14 0
25 67 67 67 0
3 39 39 39 0
52 52 52 52 0
-66 50 50 50 0
2 -61 -14 48 0
-35 -6 24 24 0
-44 -46 -8 -8 0
-17 -11 -11 -11 0
-21 13 13 13 0
18 -59 -59 -59 0
-65 -65 -65 -65 0
-17 46 -38 -38 0
-10 47 64 64 0
67 -15 -15 -15 0
42 7 64 64 0
18 37 37 37 0
27 45 45 45 0
28 16 16 16 0
-28 7 7 7 0
17 17 17 17 0
-10 -20 70 70 0
1 -70 -70 -70 0
-21 -16 -16 -16 0
-3 12 31 31 0
20 -56 -56 -56 0
-11 -22 -22 -22 0
66 -22 -10 -10 0
-21 -21 -21 -21 0
66 50 -30 -30 0
21 64 64 64 0
-2 -18 -18 -18 0
-42 -52 56 56 0
-33 32 32 32 0
-68 -15 -15 -15 0
-65 -65 -65 -65 0
53 15 15 15 0
9 50 23 23 0
37 37 37 37 0
9 65 65 65 0
-3 36 -69 -69 0
-21 -32 -32 -32 0
-43 44 -37 -37 0
-67 32 32 32 0
70 70 70 70 0
-53 -13 -40 -40 0
-13 38 31 31 0
1 51 22 22 0
-34 51 -8 -8 0
1 6 55 55 0
65 58 -60 -60 0
-37 70 70 70 0
-37 30 30 30 0
59 43 48 -56 0
-34 60 -42 -42 0
-34 -11 54 -24 0
3 3 3 3 0
-49 55 55 55 0
20 -62 23 48 0
18 19 19 19 0
35 28 63 63 0
4 4 4 4 0
-61 -61 -61 -61 0
-4 45 40 40 0
-2 -2 -2 -2 0
35 35 35 35 0
-41 35 62 7 0
30 -53 -5 -5 0
58 -67 -54 -54 0
9 -26 55 55 0
1 -19 -24 -24 0
51 -28 -28 -28 0
-5 -45 -45 -45 0
