p cnf 70 94
-17 -6 -6 -6 0
41 10 -46 -46 0
-13 -55 -55 -55 0
37 37 37 37 0
49 59 -27 -27 0
-34 -69 8 8 0
-24 -24 -24 -24 0
-60 -60 -60 -60 0
22 -15 48 48 0
68 20 70 70 0
-1 -1 -1 -1 0
57 -35 -35 -35 0
51 54 54 54 0
19 14 -32 -32 0
-10 -10 -10 -10 0
65 -68 -68 -68 0
-53 -53 -53 -53 0
21 -22 -64 -64 0
-51 -21 15 15 0
70 -39 -39 -39 0
-34 19 19 19 0
43 43 43 43 0
-52 53 -62 -62 0
9 -26 -37 -37 0
7 7 7 7 0
5 55 55 55 0
-46 -13 30 30 0
-52 -22 -22 -22 0
20 -52 69 69 0
-22 -40 -40 -40 0
57 26 -45 -45 0
66 48 48 48 0
-57 43 43 43 0
-42 44 21 -8 0
-35 -43 -55 -55 0
11 -6 -6 -6 0
70 6 -7 -7 0
66 66 66 66 0
34 -39 -39 -39 0
-58 -12 -12 -12 0
-23 -23 -23 -23 0
-4 -44 45 45 0
41 -52 -52 -52 0
68 -4 -4 -4 0
2 54 31 31 0
-61 -61 -61 -61 0
12 53 53 53 0
16 16 16 16 0
-25 -25 -25 -25 0
-57 -14 -63 -63 0
-4 -4 -4 -4 0
46 46 46 46 0
-29 40 40 40 0
-3 -12 61 61 0
-69 13 13 13 0
-56 -56 -56 -56 0
10 31 31 31 0
61 -39 8 8 0
7 7 7 7 0
65 19 -59 -23 0
25 41 -47 32 0
-49 3 31 31 0
17 -67 -28 37 0
18 -35 -35 -35 0
27 -31 -31 -31 0
58 36 14 14 0
64 -32 38 -56 0
63 63 63 63 0
9 -7 -7 -7 0
-33 -19 -65 38 0
-28 5 53 -56 0
16 16 16 16 0
66 66 66 66 0
9 -54 -30 -30 0
-11 -15 -16 -16 0
44 44 44 44 0
-1 54 39 39 0
10 -40 -40 -40 0
26 37 63 63 0
-18 -68 64 64 0
3 -13 30 30 0
-66 12 12 12 0
49 31 24 24 0
58 45 45 45 0
-33 52 -24 -24 0
-35 -35 -35 -35 0
17 -60 -40 -40 0
-65 58 -47 -47 0
50 29 -15 -40 0
-36 -13 -13 -13 0
-18 51 16 16 0
27 44 67 67 0
-66 -34 -34 -34 0
-25 -27 -36 -36 0
