p cnf 70 93
-10 53 -62 -40 0
50 -63 -63 -63 0
-38 -38 -38 -38 0
8 22 39 32 0
35 4 4 4 0
-12 -12 -12 -12 0
-9 -67 -20 61 0
-2 39 39 39 0
-29 -29 -29 -29 0
-49 -49 -49 -49 0
26 12 70 70 0
-33 -1 -70 -23 0
-65 43 -53 -53 0
49 10 -17 -17 0
-65 -65 -65 -65 0
2 11 -28 -28 0
-3 5 5 5 0
1 42 48 48 0
46 -30 -30 -30 0
20 7 7 7 0
-52 -52 -52 -52 0
67 45 -37 -37 0
68 37 37 37 0
1 34 34 34 0
51 39 39 39 0
37 31 31 31 0
-46 -63 -56 -56 0
35 47 24 24 0
50 27 27 27 0
-29 54 54 54 0
-68 24 24 24 0
41 44 -45 -45 0
-67 -67 -67 -67 0
42 -58 -24 -24 0
57 50 -58 -58 0
41 -52 30 30 0
52 36 16 48 0
26 28 14 14 0
-54 61 46 46 0
-11 -11 -11 -11 0
42 -13 -13 -13 0
-19 -13 46 46 0
-26 -38 -38 -38 0
-50 44 44 44 0
-26 -26 -26 -26 0
18 4 13 -15 0
-25 51 -68 -68 0
27 -6 7 7 0
17 34 53 53 0
-13 -39 -39 -39 0
15 15 15 15 0
-11 -11 -11 -11 0
41 -64 31 8 0
-35 -35 -35 -35 0
-25 44 70 55 0
3 -51 -69 -69 0
-35 -35 -35 -35 0
21 21 21 21 0
-44 -69 6 6 0
49 -57 -57 -57 0
-65 54 54 54 0
-67 38 38 38 0
42 42 42 42 0
-66 -66 -66 -66 0
-27 -12 -5 -55 0
60 60 60 60 0
-62 -62 -62 -62 0
7 7 7 7 0
-63 -8 -8 -8 0
30 39 -32 -32 0
-58 -8 -8 -8 0
20 28 -47 56 0
-11 67 67 67 0
29 40 40 40 0
-29 -29 -29 -29 0
59 -35 6 6 0
-16 -16 -16 -16 0
-1 66 66 66 0
51 51 51 51 0
-17 -66 -16 64 0
-69 -29 -29 -29 0
21 21 21 21 0
34 52 52 52 0
49 21 40 40 0
33 -4 -38 -38 0
-46 -46 -46 -46 0
-53 -53 -53 -53 0
3 -28 -59 -23 0
-57 -50 -43 36 0
-65 -65 -65 -65 0
-4 27 60 60 0
-68 -68 -68 -68 0
-29 14 14 14 0
