p cnf 70 94
-59 -32 -32 -32 0
18 27 -67 -67 0
2 -36 -37 -37 0
-33 36 -13 -13 0
34 62 -55 -55 0
41 41 41 41 0
51 -38 -38 -38 0
-21 39 39 39 0
-41 -38 -38 -38 0
20 29 8 8 0
-7 -7 -7 -7 0
-70 -70 -70 -70 0
51 -29 -29 -29 0
50 45 -14 -14 0
-43 -19 53 21 0
-70 56 56 56 0
51 59 59 59 0
-2 44 -50 -50 0
56 56 56 56 0
16 16 16 16 0
-57 -69 -69 -69 0
49 -20 -32 -32 0
65 45 45 45 0
-27 30 22 63 0
41 14 40 40 0
57 -10 -23 -48 0
-69 -69 -69 -69 0
38 -55 40 40 0
3 3 3 3 0
25 -60 69 69 0
-1 -1 -1 -1 0
59 36 36 36 0
-17 -15 -56 -56 0
-7 -7 -7 -7 0
-39 -8 -8 -8 0
27 62 62 62 0
-17 -13 -13 -13 0
48 48 48 48 0
11 -55 -16 -16 0
-2 -43 -6 -6 0
60 13 13 13 0
52 -64 -64 -64 0
-49 -49 -49 -49 0
26 -62 -62 -62 0
-31 -16 -16 -16 0
36 4 4 4 0
29 -56 -56 -56 0
68 30 20 14 0
66 3 3 3 0
26 26 26 26 0
-26 -5 70 70 0
-9 19 -53 8 0
-65 -11 39 39 0
66 -35 -30 -30 0
-11 7 -64 -64 0
1 -46 -46 -46 0
19 19 19 19 0
52 39 39 39 0
50 -45 -45 -45 0
-34 56 56 56 0
-43 -53 -7 -7 0
31 40 40 40 0
4 -61 31 -48 0
65 -58 26 26 0
-67 -62 -62 -62 0
21 63 63 63 0
-51 54 -15 24 0
44 28 69 69 0
3 3 3 3 0
58 27 46 46 0
-57 -57 -57 -57 0
9 -47 -8 -8 0
3 -37 -47 -47 0
-1 -44 6 6 0
-21 -21 -21 -21 0
66 -5 6 6 0
25 -18 -18 -18 0
10 -59 -16 -16 0
-12 24 24 24 0
-42 24 24 24 0
42 44 -48 -48 0
-56 -32 -32 -32 0
-27 -27 -27 -27 0
49 45 45 45 0
-33 12 12 12 0
-33 25 -49 -49 0
-26 -68 -5 -5 0
45 45 45 45 0
-67 -67 -67 -67 0
-51 -12 -35 -35 0
-34 37 23 23 0
9 46 40 40 0
69 -61 -64 -64 0
-66 -52 -47 -47 0
