p cnf 70 92
60 -44 -44 -44 0
14 8 8 8 0
-33 14 -63 -63 0
-58 -29 -29 -29 0
65 -67 22 -70 0
31 31 31 31 0
32 32 32 32 0
-20 -53 -53 -53 0
66 69 69 69 0
9 -2 -34 8 0
66 66 66 66 0
10 36 36 36 0
-3 21 70 -56 0
-15 -15 -15 -15 0
22 22 22 22 0
2 54 54 54 0
-62 6 -48 -48 0
41 26 -37 -37 0
-1 -70 -55 -55 0
-26 -3 -59 -59 0
33 64 64 64 0
52 68 -63 -24 0
-1 -12 15 15 0
44 62 62 62 0
28 30 7 7 0
11 36 -62 -62 0
28 22 22 22 0
-44 15 15 15 0
-47 -30 -31 -40 0
-59 67 -24 -24 0
-25 48 48 48 0
23 -32 -32 -32 0
16 16 16 16 0
57 57 57 57 0
-48 -48 -48 -48 0
8 8 8 8 0
65 -35 31 -7 0
-26 11 11 11 0
-19 -51 -51 -51 0
-61 -61 -61 -61 0
-38 55 -64 -64 0
34 -5 -29 -58 0
-19 -19 -19 -19 0
-26 -15 -15 -15 0
-52 -52 -52 -52 0
-57 -46 -46 -46 0
18 20 20 20 0
-12 -36 55 55 0
-5 -48 24 24 0
35 -55 -55 -55 0
-33 27 -47 -24 0
28 -32 -32 -32 0
46 6 6 6 0
20 46 46 46 0
-41 -11 39 39 0
-58 20 20 20 0
11 11 11 11 0
-43 -69 31 31 0
18 -54 -63 40 0
49 49 49 49 0
-19 -19 -19 -19 0
-3 29 29 29 0
-46 -40 -40 -40 0
-68 -20 -38 -38 0
17 -49 61 -45 0
23 -8 -8 -8 0
-41 53 -45 -45 0
10 10 10 10 0
49 59 37 14 0
42 42 42 42 0
66 -4 64 64 0
-15 -23 -23 -23 0
43 43 43 43 0
42 67 45 45 0
6 6 6 6 0
-54 64 56 56 0
-50 51 28 28 0
-25 58 -10 -10 0
19 -4 -13 -13 0
-41 2 35 35 0
17 9 27 33 0
-60 -13 -13 -13 0
-69 -69 -69 -69 0
-50 -21 39 -10 0
43 -28 -28 -28 0
4 4 4 4 0
-19 -19 -19 -19 0
-57 12 -16 -56 0
50 44 44 44 0
42 -29 -29 -29 0
42 -60 45 45 0
23 -32 -32 -32 0
