p cnf 70 96
-12 -47 -47 -47 0
-59 -59 -59 -59 0
-33 -53 32 32 0
-70 -56 -56 -56 0
-10 52 52 52 0
-61 15 -48 -48 0
-49 12 12 12 0
9 9 9 9 0
69 -7 -7 -7 0
-9 -3 -3 -3 0
-17 -20 -24 -24 0
3 -15 -15 -15 0
55 -3 31 -16 0
-41 -14 -14 -14 0
35 35 35 35 0
-10 7 7 7 0
47 47 47 47 0
18 -54 56 56 0
65 -44 -44 -44 0
2 2 2 2 0
-65 -52 -63 -63 0
41 -68 -68 -68 0
-1 -58 38 38 0
-28 -69 -48 16 0
13 20 61 38 0
35 46 -8 -8 0
-52 -38 -38 -38 0
-57 20 63 63 0
-6 40 40 40 0
35 12 12 12 0
44 55 55 55 0
37 8 8 8 0
2 43 30 -26 0
12 -40 -40 -40 0
1 30 48 48 0
68 68 68 68 0
-12 29 29 29 0
-33 -25 -70 -70 0
-27 -4 51 51 0
-50 -15 -15 -15 0
-42 53 37 37 0
-50 -40 -40 -40 0
57 45 14 14 0
-21 -21 -21 -21 0
11 32 32 32 0
47 47 47 47 0
-18 -30 -64 -64 0
17 -34 44 44 0
-9 67 6 6 0
-21 14 14 14 0
-21 -21 -21 -21 0
-57 15 23 23 0
41 41 41 41 0
39 -7 32 32 0
-55 -55 -55 -55 0
-49 -58 -51 29 0
-34 47 -56 -56 0
-59 21 -22 -22 0
49 -26 -26 -26 0
18 28 5 -62 0
59 -28 -28 -28 0
67 29 -32 -32 0
27 21 -31 -31 0
-3 63 63 63 0
-60 -22 -22 -22 0
44 44 44 44 0
-38 39 39 39 0
67 67 67 67 0
25 -51 -51 -51 0
-26 -37 -37 -37 0
68 68 68 68 0
65 50 50 50 0
4 -44 45 45 0
-62 -62 -62 -62 0
27 27 27 27 0
65 66 -25 24 0
17 37 37 37 0
18 10 10 10 0
19 43 11 64 0
53 53 53 53 0
11 36 45 -14 0
-41 -15 -15 -15 0
68 -60 -60 -60 0
-10 19 19 19 0
-57 -19 -19 -19 0
-11 -11 -11 -11 0
-33 60 -8 -8 0
-6 -70 -56 -56 0
-35 39 39 39 0
2 69 69 69 0
25 18 18 18 0
1 -42 -46 -40 0
37 37 37 37 0
50 50 50 50 0
60 -38 -38 -38 0
68 6 6 6 0
