p cnf 70 94
-10 53 53 53 0
33 54 54 54 0
18 -20 -23 -23 0
-2 59 -60 -60 0
55 47 47 47 0
-25 -24 -24 -24 0
47 -56 -56 -56 0
58 -4 -53 -53 0
16 16 16 16 0
25 -68 -63 -63 0
-19 -51 46 46 0
-19 -16 -16 -16 0
-38 -7 16 16 0
-52 -31 -31 -31 0
29 38 38 38 0
10 -43 -43 -43 0
1 -17 -14 -14 0
20 5 5 5 0
36 22 15 15 0
-44 -21 -55 -55 0
26 55 55 55 0
-12 17 52 52 0
50 68 45 -54 0
14 14 14 14 0
37 37 37 37 0
67 -70 24 24 0
34 -19 6 6 0
-33 -23 32 32 0
14 14 14 14 0
43 29 29 29 0
18 -3 52 52 0
-10 -46 -46 -46 0
57 -66 -17 -17 0
-22 -63 -63 -63 0
24 24 24 24 0
-22 -56 -56 -56 0
-49 26 -51 46 0
-12 -61 -61 -61 0
-35 -14 -14 -14 0
4 -24 -24 -24 0
9 62 62 62 0
-66 38 -39 -18 0
46 -8 -8 -8 0
53 -63 -63 -63 0
60 -54 -54 -54 0
7 7 7 7 0
-41 55 55 55 0
6 6 6 6 0
26 -35 -2 -2 0
-57 -13 -8 -8 0
-1 37 -63 -63 0
-60 -36 -36 -36 0
-61 40 40 40 0
-43 -13 -51 -51 0
65 52 56 56 0
11 37 47 40 0
-30 -30 -30 -30 0
-61 -61 -61 -61 0
-3 -14 -14 -14 0
-67 -48 -48 -48 0
49 28 53 -40 0
-33 10 10 10 0
-65 69 -31 -56 0
24 24 24 24 0
41 -5 32 32 0
-58 35 64 64 0
-59 68 -47 -47 0
-61 16 16 16 0
-59 48 48 48 0
30 -64 -64 -64 0
-57 45 -30 -30 0
-60 -20 31 31 0
-22 39 39 39 0
8 8 8 8 0
27 23 23 23 0
-42 16 16 16 0
58 54 54 54 0
42 -3 -6 -6 0
29 -69 -62 23 0
42 -28 63 63 0
-55 -55 -55 -55 0
57 -12 -12 -12 0
34 -21 50 50 0
66 64 64 64 0
-41 -41 -41 -41 0
-65 -67 -13 -70 0
-43 -67 -67 -67 0
-19 21 -15 -15 0
-10 48 48 48 0
-48 -32 -32 -32 0
36 4 5 5 0
2 -21 -21 -21 0
-9 35 30 30 0
-27 5 6 6 0
