p cnf 70 89
-10 32 32 32 0
42 42 42 42 0
49 -27 44 44 0
53 -23 -23 -23 0
-44 39 -64 -64 0
34 5 13 -14 0
-3 19 19 19 0
-66 47 47 47 0
-23 -48 -48 -48 0
42 22 -31 -31 0
-42 -16 -16 -16 0
63 63 63 63 0
-52 -54 -54 -54 0
45 -62 -62 -62 0
-62 63 63 63 0
49 17 -56 -56 0
-42 -40 -40 -40 0
63 24 24 24 0
-59 -53 -67 -67 0
57 70 70 70 0
-34 -34 -34 -34 0
-35 12 40 40 0
19 4 -7 -7 0
65 45 45 45 0
-9 -54 15 -16 0
34 -44 24 24 0
33 -2 -11 -11 0
43 30 -55 -55 0
51 56 32 32 0
-66 -53 -5 -5 0
3 13 -48 -48 0
57 -35 64 64 0
60 -37 -37 -37 0
-10 56 -15 -16 0
67 13 -24 -24 0
52 70 70 70 0
-64 -64 -64 -64 0
-57 -6 -6 -6 0
1 -29 70 -61 0
-33 -51 -7 -7 0
-2 -43 -43 -43 0
-27 -36 -36 -36 0
2 -70 -70 -70 0
-50 -11 5 5 0
-67 -37 47 47 0
-28 -28 -28 -28 0
-46 69 -30 -30 0
26 28 28 28 0
-19 -12 -12 -12 0
28 -36 -8 -8 0
-18 -60 55 55 0
35 63 63 63 0
21 47 47 47 0
-25 48 48 48 0
49 69 -8 -8 0
32 15 64 64 0
-1 -66 -59 22 0
65 9 -61 -61 0
-18 59 -68 36 0
-17 29 30 30 0
65 -20 -20 -20 0
9 -2 -12 -12 0
-10 -10 -10 -10 0
65 39 -21 -45 0
17 -51 -51 -51 0
42 43 43 43 0
41 -52 -52 -52 0
-11 61 7 7 0
41 -60 -60 -60 0
-50 -4 30 30 0
18 63 63 63 0
-6 -6 -6 -6 0
45 -48 -48 -48 0
26 53 46 46 0
-26 -6 -47 -47 0
4 38 40 40 0
42 54 54 54 0
51 -14 -14 -14 0
-50 -38 -55 -55 0
-41 -11 37 37 0
-60 -60 -60 -60 0
23 23 23 23 0
-25 -63 -63 -63 0
28 69 -46 -46 0
-49 -25 38 38 0
-22 69 -62 -62 0
-36 48 48 48 0
58 20 -44 -52 0
19 23 23 23 0
