p cnf 70 90
-52 -46 -46 -46 0
-65 -69 -69 -69 0
12 30 30 30 0
-20 60 60 60 0
34 -35 -3 5 0
67 -12 22 22 0
-1 48 48 48 0
-51 -60 61 61 0
-4 -46 -46 -46 0
-65 -41 14 14 0
-59 -59 -59 -59 0
19 -15 31 31 0
-18 68 7 7 0
-53 30 -61 -61 0
-57 -8 -16 -16 0
-28 36 45 45 0
-17 -45 40 40 0
-11 13 -16 -16 0
10 -13 56 56 0
57 -27 -27 -27 0
38 15 15 15 0
48 48 48 48 0
-64 -64 -64 -64 0
-11 -68 55 55 0
59 4 31 8 0
25 35 -40 -40 0
26 68 -70 -46 0
-58 22 22 22 0
-17 -17 -17 -17 0
19 6 39 39 0
67 67 67 67 0
42 37 48 48 0
57 -7 -7 -7 0
30 30 30 30 0
1 25 25 25 0
-14 -14 -14 -14 0
-68 -36 29 69 0
47 47 47 47 0
52 70 -64 -64 0
17 -66 -24 -24 0
-41 12 -48 -48 0
58 43 -20 -20 0
-27 -27 -27 -27 0
10 -27 -27 -27 0
35 35 35 35 0
-25 -42 -31 -31 0
66 39 39 39 0
51 -6 -6 -6 0
45 45 45 45 0
-23 -23 -23 -23 0
34 -60 -23 -23 0
58 -29 40 40 0
38 38 38 38 0
51 -52 14 14 0
-49 -13 38 38 0
-50 -19 62 62 0
-18 24 24 24 0
-58 55 55 55 0
-54 -54 -54 -54 0
11 -6 47 32 0
-49 -44 -44 -44 0
1 15 15 15 0
1 -5 -5 -5 0
66 16 16 16 0
30 30 30 30 0
10 -54 -22 -22 0
-38 -64 -64 -64 0
2 2 2 2 0
44 3 28 28 0
-27 28 28 28 0
28 28 28 28 0
22 -14 -14 -14 0
-35 -21 64 64 0
-9 -4 -4 -4 0
-55 13 29 63 0
53 5 -15 -15 0
41 12 60 60 0
9 10 -33 -61 0
42 -62 -62 -62 0
20 -53 7 7 0
-65 44 -37 -37 0
57 7 7 7 0
50 50 50 50 0
-33 -37 -6 -6 0
43 28 -56 -56 0
70 -21 -6 -6 0
57 2 -23 -23 0
1 1 1 1 0
17 -50 43 43 0
4 -62 24 24 0
