p cnf 70 95
-59 27 24 24 0
-41 4 70 70 0
53 29 8 8 0
32 32 32 32 0
1 -42 68 4 0
-27 -56 -56 -56 0
-34 -34 -34 -34 0
-49 67 67 67 0
19 -11 -61 -61 0
25 -6 -30 -30 0
-57 -27 -44 -15 0
51 12 12 12 0
-58 37 7 -23 0
49 -50 -50 -50 0
34 -64 -64 -64 0
-61 15 15 15 0
51 -31 -31 -31 0
-41 66 -18 -18 0
39 -23 -23 -23 0
-31 -31 -31 -31 0
27 -21 -46 -46 0
-40 -40 -40 -40 0
-20 -38 -38 -38 0
-70 -6 -64 -64 0
41 60 60 60 0
-38 -8 -8 -8 0
-44 -44 -44 -44 0
-49 43 43 43 0
17 -18 53 -63 0
11 -20 -20 -20 0
-42 -31 -31 -31 0
-50 21 21 21 0
-65 62 -24 -24 0
-62 56 56 56 0
-32 14 -24 -24 0
-41 -20 -20 -20 0
35 35 35 35 0
9 -3 36 36 0
67 -69 5 5 0
-58 22 -23 -16 0
56 56 56 56 0
2 36 -50 -50 0
34 24 24 24 0
21 5 48 48 0
70 -39 -39 -39 0
9 -66 -52 -16 0
-58 -58 -58 -58 0
-55 -10 -63 56 0
1 -17 -65 48 0
47 -58 15 15 0
-33 -60 -60 -60 0
-33 -43 -19 -19 0
66 -60 -60 -60 0
59 20 -13 -13 0
-34 -34 -34 -34 0
-28 53 -69 -69 0
-11 51 -61 -61 0
30 30 30 30 0
54 54 54 54 0
-3 43 -8 -8 0
-12 -37 38 38 0
-13 -29 -29 -29 0
-46 -63 -63 -63 0
-25 9 9 9 0
-51 -37 35 35 0
-26 52 -14 64 0
18 -12 -42 -42 0
3 21 22 22 0
-36 -20 -20 -20 0
5 5 5 5 0
-28 38 38 38 0
-60 -60 -60 -60 0
-29 -29 -29 -29 0
-65 45 45 45 0
32 32 32 32 0
52 32 32 32 0
-34 28 28 28 0
33 -30 -55 -55 0
-19 -45 40 40 0
50 42 42 42 0
60 5 5 5 0
-11 54 31 31 0
-25 35 35 35 0
33 4 4 4 0
-28 -6 -39 -39 0
13 29 29 29 0
-2 -3 -3 -3 0
-1 45 45 45 0
65 -45 -45 -45 0
58 47 47 47 0
30 64 64 64 0
-44 -44 -44 -44 0
-2 40 40 40 0
49 -69 47 47 0
26 -67 56 56 0
