p cnf 70 93
-42 61 -38 -38 0
-57 -66 20 20 0
38 54 54 54 0
4 62 -30 -30 0
41 48 48 48 0
29 7 -16 -16 0
-33 -33 -33 -33 0
2 -13 -32 -32 0
11 55 55 55 0
-57 62 62 62 0
-51 70 70 70 0
9 -10 -68 34 0
-63 -63 -63 -63 0
43 43 43 43 0
-66 67 54 -30 0
12 -53 -46 -46 0
-18 -70 -70 -70 0
-33 45 45 45 0
-45 -45 -45 -45 0
21 21 21 21 0
43 43 43 43 0
-65 34 -19 -19 0
14 -24 -24 -24 0
-59 5 5 5 0
-47 51 -53 39 0
-25 -52 -14 -14 0
28 62 47 47 0
-40 -40 -40 -40 0
26 -70 -56 -56 0
9 -26 49 49 0
18 27 -28 -5 0
-38 -38 -38 -38 0
-25 -37 63 63 0
-33 18 18 18 0
17 -58 -26 -26 0
-11 -51 -51 -51 0
-40 -40 -40 -40 0
36 -37 -32 -32 0
-19 23 -31 -31 0
49 -46 62 62 0
-17 -40 -40 -40 0
-42 -15 -15 -15 0
10 12 29 54 0
27 -39 -39 -39 0
65 -10 6 6 0
-20 -20 -20 -20 0
-7 64 64 64 0
48 48 48 48 0
35 36 36 36 0
-21 -7 -7 -7 0
33 13 -15 -15 0
42 3 -20 -20 0
-70 32 32 32 0
1 -4 -4 -4 0
26 16 16 16 0
37 -16 -16 -16 0
-45 -45 -45 -45 0
35 -21 8 8 0
-9 40 40 40 0
52 5 5 5 0
34 34 34 34 0
35 -40 -40 -40 0
41 52 -60 -60 0
14 14 14 14 0
65 16 16 16 0
-57 24 24 24 0
66 66 66 66 0
70 -23 -8 -8 0
11 -3 21 6 0
42 42 42 42 0
50 51 -2 -2 0
43 43 43 43 0
43 -32 -32 -32 0
17 25 30 30 0
-22 -23 -23 -23 0
9 -49 53 -47 0
1 -59 -37 22 0
65 -50 -50 -50 0
60 60 60 60 0
-58 -58 -58 -58 0
-25 -59 52 52 0
-50 28 -48 -48 0
35 60 60 60 0
65 44 -61 64 0
66 -69 -46 -46 0
-50 -69 55 -31 0
69 7 24 24 0
4 4 4 4 0
12 12 12 12 0
-33 58 44 44 0
43 60 60 60 0
45 13 -15 -15 0
42 42 42 42 0
