p cnf 70 93
66 -48 -48 -48 0
-9 -61 37 37 0
-49 47 -48 -48 0
-2 -30 -30 -30 0
59 59 59 59 0
-60 11 -4 -13 0
-64 -64 -64 -64 0
27 -5 6 6 0
28 63 -56 -56 0
-64 -64 -64 -64 0
-68 47 47 47 0
57 -44 -44 -44 0
-41 3 -36 -45 0
24 -46 -8 -8 0
58 51 51 51 0
-57 3 3 3 0
19 53 30 -23 0
21 69 69 69 0
59 6 48 48 0
-67 52 22 22 0
-34 -63 -63 -63 0
-8 -8 -8 -8 0
59 59 59 59 0
-29 -30 -30 -30 0
35 -14 64 64 0
-19 13 -62 -62 0
20 -66 -52 -15 0
-38 -38 -38 -38 0
33 54 -39 -39 0
-51 -60 -22 -22 0
7 7 7 7 0
-21 56 56 56 0
25 9 -16 -16 0
25 26 55 55 0
49 6 -39 -39 0
43 45 -61 -61 0
-33 42 61 61 0
-21 -21 -21 -21 0
25 68 70 70 0
14 7 40 40 0
1 11 -56 -56 0
-34 -50 -50 -50 0
-12 -45 -7 -7 0
41 38 -63 -63 0
-47 -47 -47 -47 0
50 50 50 50 0
-17 -16 -16 -16 0
40 40 40 40 0
43 -23 40 40 0
57 -22 -22 -22 0
-18 5 46 46 0
35 -36 -55 -32 0
1 66 66 66 0
-10 -38 -38 -38 0
65 -17 51 20 0
34 4 4 4 0
67 20 -7 -7 0
44 55 -56 -56 0
-50 -62 -15 -15 0
-22 -47 -47 -47 0
52 52 52 52 0
-70 -70 -70 -70 0
9 11 -69 -69 0
-35 -35 -35 -35 0
17 -33 -33 -33 0
-2 -29 -61 -61 0
65 -12 -12 -12 0
57 57 57 57 0
46 46 46 46 0
-10 58 8 8 0
50 -39 -31 -31 0
-55 24 24 24 0
-29 28 -69 54 0
37 13 23 23 0
-68 -68 -68 -68 0
-18 -34 -8 -8 0
-3 28 -5 -5 0
33 26 45 45 0
42 38 -40 -40 0
30 30 30 30 0
-49 -49 -49 -49 0
46 46 46 46 0
-11 -23 -31 -31 0
-64 -32 -32 -32 0
25 -22 -22 -22 0
-16 -16 -16 -16 0
27 62 -64 -64 0
-2 -68 -68 -68 0
-21 6 6 6 0
50 58 58 58 0
-58 -58 -58 -58 0
-5 -5 -5 -5 0
37 21 21 21 0
