p cnf 70 93
-55 -39 -48 -48 0
-9 -63 -63 -63 0
-43 67 67 67 0
-17 -61 -61 -61 0
50 -68 16 16 0
-51 -51 -51 -51 0
6 32 32 32 0
29 29 29 29 0
39 7 7 7 0
-33 -33 -33 -33 0
-25 68 64 64 0
11 3 45 64 0
2 -21 5 5 0
-41 52 69 -30 0
38 38 38 38 0
-43 -7 -7 -7 0
67 44 44 44 0
57 6 6 6 0
18 69 69 69 0
4 4 4 4 0
-1 -42 47 -8 0
-62 39 39 39 0
65 4 31 31 0
67 -70 -23 -23 0
-2 -23 -42 -42 0
22 30 30 30 0
-39 -39 -39 -39 0
-49 37 16 16 0
-41 19 30 30 0
-44 -7 -7 -7 0
32 32 32 32 0
-5 46 46 46 0
23 23 23 23 0
-51 -45 -45 -45 0
-33 -33 -33 -33 0
18 68 13 13 0
42 42 42 42 0
1 -50 -53 38 0
33 17 61 54 0
-17 -17 -17 -17 0
-62 -62 -62 -62 0
49 -28 -28 -28 0
29 29 29 29 0
42 -10 -24 -24 0
49 49 49 49 0
65 -4 -13 -13 0
-20 -20 -20 -20 0
11 -35 -22 -22 0
-50 46 -38 -38 0
-57 19 -53 -53 0
44 27 36 36 0
-37 -63 -63 -63 0
49 -66 -12 40 0
-26 -11 -6 -6 0
-25 -25 -25 -25 0
9 -27 -24 -40 0
69 -16 -16 -16 0
-37 -37 -37 -37 0
-62 -62 -62 -62 0
47 47 47 47 0
-63 -63 -63 -63 0
-58 43 -21 -59 0
-68 15 -32 -32 0
-55 58 -28 26 0
5 22 22 22 0
-18 -69 -8 -8 0
-12 70 70 70 0
-41 -59 54 31 0
60 -39 -39 -39 0
10 51 51 51 0
-41 -34 60 -28 0
-9 -3 -20 -61 0
-63 -63 -63 -63 0
57 -19 -15 -15 0
-62 55 55 55 0
-17 10 10 10 0
60 12 14 14 0
-58 -70 26 26 0
13 -53 -46 -46 0
-5 -5 -5 -5 0
-29 -63 -63 -63 0
-3 19 19 19 0
35 -12 -32 -32 0
-10 53 53 53 0
4 -36 14 14 0
25 51 -56 -56 0
-5 -5 -5 -5 0
25 27 47 47 0
-65 21 7 7 0
36 29 29 29 0
22 -31 -31 -31 0
11 48 48 48 0
36 23 -56 -56 0
