p cnf 70 95
22 43 46 48 0
30 23 23 23 0
-19 -68 -68 -68 0
-33 19 19 19 0
27 6 6 6 0
-65 -10 -59 -59 0
-60 -60 -60 -60 0
25 -28 -13 6 0
-53 5 5 5 0
-4 -53 15 15 0
30 45 -14 -14 0
-17 -17 -17 -17 0
-17 11 -62 -62 0
42 42 42 42 0
-57 65 65 65 0
11 39 39 39 0
44 53 5 5 0
-19 36 -54 -54 0
42 42 42 42 0
-25 -29 69 69 0
-9 -65 -65 -65 0
25 66 3 -17 0
-64 -64 -64 -64 0
11 11 11 11 0
56 56 56 56 0
27 38 38 38 0
49 -35 -35 -35 0
31 31 31 31 0
42 42 42 42 0
54 -63 -32 -32 0
5 39 39 39 0
58 -22 -22 -22 0
18 -19 3 -22 0
49 -43 -43 -43 0
50 -44 -62 26 0
51 -60 -40 -24 0
41 45 38 38 0
10 58 -2 34 0
42 -61 -61 -61 0
-33 -52 -47 -47 0
38 -39 -39 -39 0
-49 57 57 57 0
-59 -63 -32 -32 0
-37 -37 -37 -37 0
-28 36 36 36 0
46 -23 -23 -23 0
-58 -38 -38 -38 0
29 40 40 40 0
-45 23 -7 -7 0
26 55 58 58 0
61 61 61 61 0
-10 70 64 64 0
49 -67 52 21 0
-35 60 -55 40 0
54 54 54 54 0
42 20 20 20 0
-35 -35 -35 -35 0
-44 -16 -16 -16 0
-33 -4 -4 -4 0
-2 -2 -2 -2 0
62 -63 -63 -63 0
-34 -68 4 4 0
12 -28 -8 -8 0
-47 -64 -64 -64 0
12 15 15 15 0
-68 51 27 27 0
49 -37 -37 -37 0
-38 -38 -38 -38 0
11 11 11 11 0
-29 47 47 47 0
22 7 -64 -64 0
70 -6 16 16 0
-20 -37 56 56 0
9 -70 40 40 0
16 -56 -56 -56 0
59 15 15 15 0
30 30 30 30 0
42 42 42 42 0
12 -61 -14 31 0
43 -37 -37 -37 0
-9 30 30 30 0
-29 32 32 32 0
-59 -63 -63 -63 0
-53 32 32 32 0
-1 25 -39 8 0
-46 -46 -46 -46 0
33 -66 21 21 0
-33 -45 -45 -45 0
67 67 67 67 0
44 29 29 29 0
36 36 36 36 0
51 -16 -16 -16 0
57 27 -31 -31 0
-20 -20 -20 -20 0
-26 23 -24 -24 0
