p cnf 70 96
-38 -38 -38 -38 0
33 33 33 33 0
70 55 55 55 0
-57 53 53 53 0
-44 45 63 63 0
-65 17 8 8 0
35 -29 -29 -29 0
42 42 42 42 0
10 37 37 37 0
45 56 56 56 0
68 -8 -8 -8 0
1 9 -27 -27 0
57 -66 -32 -32 0
65 -59 63 64 0
-34 -28 -28 -28 0
-48 -48 -48 -48 0
25 33 -39 -39 0
-66 -18 -20 -30 0
-44 46 46 46 0
-9 5 -6 64 0
-58 -14 -14 -14 0
2 34 34 34 0
-49 2 -60 46 0
26 -28 -28 -28 0
65 -19 -8 -8 0
65 -58 -58 -58 0
54 55 55 55 0
-53 -62 23 23 0
25 -43 35 35 0
-41 -41 -41 -41 0
-55 -55 -55 -55 0
-68 60 -13 -13 0
43 69 62 62 0
18 -4 -54 31 0
-27 3 3 3 0
43 -70 -70 -70 0
-41 -21 -55 -55 0
51 -5 56 16 0
-57 67 15 15 0
50 54 54 54 0
-25 -15 -15 -15 0
-35 -14 23 23 0
56 56 56 56 0
-69 -7 -7 -7 0
25 -50 19 19 0
-67 48 48 48 0
34 39 -26 -26 0
23 40 40 40 0
-2 -10 -16 -16 0
32 32 32 32 0
-30 24 24 24 0
-19 70 63 63 0
-44 -36 10 10 0
11 -52 -37 -37 0
-51 -4 -55 -55 0
13 -64 24 24 0
3 -39 -39 -39 0
1 3 3 3 0
-42 -27 -27 -27 0
-12 -69 -14 -14 0
20 20 20 20 0
-1 -62 7 7 0
-51 61 47 24 0
42 -28 -28 -28 0
10 -21 22 22 0
58 -12 -12 -12 0
-67 -67 -67 -67 0
24 24 24 24 0
-36 56 56 56 0
58 61 61 61 0
58 -42 -42 -42 0
50 50 50 50 0
-3 68 68 68 0
26 34 34 34 0
54 -40 -40 -40 0
41 -52 37 47 0
37 40 40 40 0
28 53 53 53 0
53 -15 -15 -15 0
44 -13 -13 -13 0
-66 69 69 69 0
-3 -45 -45 -45 0
29 -6 -6 -6 0
9 -1 -22 -22 0
9 -11 70 70 0
-40 -40 -40 -40 0
-17 66 -8 -8 0
-33 60 -15 -15 0
-46 30 30 30 0
-17 -46 48 48 0
-52 -52 -52 -52 0
68 -14 -14 -14 0
-34 29 29 29 0
-32 -40 -40 -40 0
-29 38 7 -31 0
22 22 22 22 0
