p cnf 70 91
65 -27 -27 -27 0
20 -21 -29 -29 0
-43 28 28 28 0
-1 -38 -38 -38 0
63 18 -23 -23 0
-28 15 64 64 0
34 -12 -55 -56 0
-6 -11 -46 30 0
-69 7 -45 -45 0
4 -5 -5 -5 0
-53 -63 24 24 0
12 15 16 16 0
-66 -35 -35 -35 0
41 13 22 22 0
-41 -41 -41 -41 0
65 65 65 65 0
-26 27 -4 -31 0
67 -52 -52 -52 0
-50 22 -64 -64 0
52 69 69 69 0
-15 -15 -15 -15 0
-65 4 40 40 0
-26 -67 22 -46 0
59 -3 -48 -48 0
2 28 28 28 0
-25 -3 -3 -3 0
18 37 37 37 0
18 18 18 18 0
25 36 -60 -60 0
-52 -61 -61 -61 0
67 -30 -30 -30 0
10 37 37 37 0
-19 7 7 7 0
-27 61 -48 -48 0
-32 -32 -32 -32 0
1 -54 -54 -54 0
-1 48 48 48 0
10 5 -37 -37 0
58 -51 -51 -51 0
2 -16 -16 -16 0
44 -14 63 63 0
-9 50 50 50 0
-17 70 -32 -32 0
-65 -68 -68 -68 0
69 -7 -7 -7 0
34 35 12 -47 0
-1 -44 -44 -44 0
33 -42 -6 23 0
-41 7 7 7 0
57 41 -62 -62 0
-36 -36 -36 -36 0
54 -13 6 6 0
34 34 34 34 0
5 -6 -6 -6 0
57 50 10 10 0
25 -64 -64 -64 0
-61 -16 -16 -16 0
17 66 66 66 0
-19 -40 -40 -40 0
52 -20 55 55 0
-32 -32 -32 -32 0
43 62 51 -14 0
7 7 7 7 0
-1 59 59 59 0
-29 14 14 14 0
-19 45 -46 -46 0
-6 -6 -6 -6 0
12 -21 -21 -21 0
-66 -2 38 38 0
-53 -53 -53 -53 0
-55 -55 -55 -55 0
-65 -3 -31 -31 0
17 21 21 21 0
33 25 -70 -70 0
44 -54 39 39 0
-49 -60 47 47 0
34 19 68 -8 0
-53 -23 -23 -23 0
58 -60 -60 -60 0
-57 27 49 49 0
66 66 66 66 0
-9 -37 -24 -24 0
58 -39 -18 -18 0
-10 62 62 62 0
51 69 -38 -38 0
17 -20 21 21 0
-49 24 -64 -64 0
9 -44 70 70 0
-21 -21 -21 -21 0
36 39 39 39 0
-59 -29 53 53 0
