p cnf 70 91
-10 -10 -10 -10 0
-27 4 4 4 0
-1 50 50 50 0
-43 -43 -43 -43 0
-5 45 45 45 0
35 -32 48 8 0
-66 -66 -66 -66 0
-5 39 -32 -32 0
-7 -7 -7 -7 0
-49 -2 -51 3 0
-58 -5 -5 -5 0
18 -13 -15 -50 0
62 -55 -55 -55 0
-65 59 59 59 0
10 -38 -38 -38 0
17 3 31 31 0
21 21 21 21 0
-65 -34 -61 -61 0
-52 -30 48 48 0
-42 59 24 24 0
27 -60 -60 -60 0
-41 -68 63 -40 0
-58 20 14 14 0
66 -29 -29 -29 0
5 -46 -46 -46 0
66 6 6 6 0
19 38 38 38 0
-34 53 23 37 0
9 60 60 60 0
-57 -52 -32 -32 0
-33 -6 -6 -6 0
-66 -66 -66 -66 0
3 27 27 27 0
18 -59 -59 -59 0
-27 -67 -44 -44 0
-43 36 14 63 0
-1 18 -6 -6 0
-17 68 31 -16 0
-1 -1 -1 -1 0
-51 56 56 56 0
-10 -10 -10 -10 0
25 63 63 63 0
29 24 55 -16 0
-65 -57 -57 -57 0
-50 45 -30 -30 0
28 -23 -7 -7 0
52 20 20 20 0
49 -9 -64 -64 0
-26 20 61 61 0
-19 -38 -38 -38 0
-4 61 31 31 0
57 -12 31 31 0
26 -51 -51 -51 0
65 65 65 65 0
-33 11 47 47 0
5 -38 -38 -38 0
-50 -45 -45 -45 0
23 23 23 23 0
66 37 37 37 0
58 11 -62 -62 0
37 -46 64 64 0
-13 -70 -70 -70 0
-66 -54 -54 -54 0
19 -28 46 46 0
41 -51 -51 -51 0
-17 33 15 -16 0
-9 56 -48 -48 0
-48 -48 -48 -48 0
-10 28 28 28 0
41 45 39 39 0
56 56 56 56 0
-65 54 -62 -62 0
67 67 67 67 0
-36 -21 -21 -21 0
-1 52 52 52 0
70 -46 -55 -55 0
-11 -35 -60 -60 0
25 -27 -69 -69 0
-59 -4 21 21 0
-10 -10 -10 -10 0
8 8 8 8 0
-25 36 36 36 0
-27 29 22 69 0
-41 -12 -20 -20 0
-42 43 47 64 0
-53 -53 -53 -53 0
-7 40 40 40 0
33 2 -23 -23 0
-58 -44 -44 -44 0
-42 70 70 70 0
26 26 26 26 0
