p cnf 70 93
3 3 3 3 0
-17 51 19 19 0
-1 36 36 36 0
12 31 31 31 0
-10 55 -7 -7 0
-50 14 14 14 0
50 50 50 50 0
55 55 55 55 0
66 15 56 56 0
34 48 -16 -16 0
-34 -34 -34 -34 0
-33 67 69 69 0
18 20 -24 -24 0
-46 -60 62 56 0
-57 -59 -59 -59 0
-33 -7 -7 -7 0
47 47 47 47 0
43 -4 -4 -4 0
-47 -46 15 15 0
3 13 13 13 0
-20 16 16 16 0
52 40 40 40 0
9 -27 -8 -8 0
-25 -25 -25 -25 0
41 59 -14 -32 0
12 12 12 12 0
50 50 50 50 0
-57 26 11 11 0
-62 -64 -64 -64 0
3 -28 53 69 0
25 41 41 41 0
43 11 11 11 0
64 64 64 64 0
-17 5 -69 -69 0
54 -45 6 6 0
-65 45 8 8 0
-66 -68 -22 -22 0
49 51 -44 67 0
-37 7 7 7 0
17 31 31 31 0
-12 -25 68 68 0
25 59 53 53 0
37 -23 -23 -23 0
-38 -38 -38 -38 0
-62 -62 -62 -62 0
-25 -14 -14 -14 0
44 -37 -37 -37 0
-57 52 5 5 0
45 -29 -29 -29 0
-57 -11 -19 -19 0
-20 -7 -7 -7 0
17 -43 -51 -51 0
-27 -29 -29 -29 0
-66 -21 -39 -39 0
-22 70 38 38 0
42 -36 -13 -15 0
65 -4 -4 -4 0
41 41 41 41 0
28 61 48 64 0
3 -63 -23 -23 0
21 -48 -48 -48 0
9 18 40 40 0
-65 -65 -65 -65 0
66 -35 -35 -35 0
49 42 21 21 0
-41 10 10 10 0
-50 -35 -35 -35 0
-65 -11 -11 -11 0
20 20 20 20 0
5 21 -56 -56 0
9 9 9 9 0
40 40 40 40 0
-63 -63 -63 -63 0
-2 60 -22 23 0
-67 20 20 20 0
-36 -47 -47 -47 0
-29 -31 24 24 0
-37 -37 -37 -37 0
35 13 13 13 0
2 29 38 -58 0
-18 43 63 63 0
-58 -35 -55 -55 0
-67 -64 -64 -64 0
9 1 -6 70 0
26 27 -60 -6 0
-47 -31 -31 -31 0
50 50 50 50 0
33 -4 -16 -16 0
45 55 55 55 0
47 47 47 47 0
37 -54 -54 -54 0
-57 -34 61 30 0
54 -39 16 16 0
