p cnf 70 92
-68 -68 -68 -68 0
1 41 -62 23 0
17 -37 54 54 0
-50 31 -64 -64 0
-2 45 -6 10 0
21 30 30 30 0
26 51 4 -53 0
-56 -32 -32 -32 0
61 39 39 39 0
57 -66 -66 -66 0
50 50 50 50 0
19 -39 -39 -39 0
35 -36 62 62 0
57 -32 -32 -32 0
1 37 37 37 0
50 -27 -27 -27 0
42 43 -58 -58 0
68 -63 -63 -63 0
-11 -27 -56 -56 0
27 21 21 21 0
60 21 21 21 0
65 -18 -67 30 0
-66 22 22 22 0
-9 12 47 47 0
-19 37 -70 -70 0
17 -28 -16 -40 0
-33 49 -59 -7 0
-52 38 38 38 0
-52 55 -15 -15 0
29 -22 -69 -69 0
-57 3 -49 -8 0
1 -43 -43 -43 0
-9 -14 -31 -31 0
-65 -60 38 38 0
44 -60 -31 -31 0
-33 66 47 47 0
1 1 1 1 0
-36 22 22 22 0
1 -4 -4 -4 0
-53 -61 -61 -61 0
25 -20 46 -15 0
33 66 12 12 0
-59 14 56 56 0
13 -6 -6 -6 0
-70 -70 -70 -70 0
-18 -38 15 15 0
42 70 -48 -48 0
34 26 -24 -24 0
3 -54 -54 -54 0
-32 -32 -32 -32 0
-25 -42 13 -47 0
68 21 21 21 0
-43 -69 -15 -15 0
65 -22 55 7 0
17 35 -30 -30 0
21 21 21 21 0
-30 -39 -39 -39 0
1 11 11 11 0
-2 11 19 -67 0
69 6 6 6 0
52 -40 -40 -40 0
-32 -32 -32 -32 0
-49 35 35 35 0
-20 -20 -20 -20 0
28 -6 -6 -6 0
60 -61 -61 -61 0
34 34 34 34 0
-24 -24 -24 -24 0
-36 56 56 56 0
4 4 4 4 0
58 5 5 5 0
-39 63 63 63 0
9 -36 -36 -36 0
-41 -34 -70 -70 0
-29 6 48 48 0
-39 64 64 64 0
-5 54 40 40 0
44 -12 61 61 0
-36 -36 -36 -36 0
-63 -51 -31 -31 0
-49 5 -13 -13 0
-58 -68 -68 -68 0
-63 -32 -32 -32 0
9 -50 16 16 0
26 45 45 45 0
-66 -58 -58 -58 0
52 52 52 52 0
-26 -26 -26 -26 0
54 54 54 54 0
34 -20 -8 -8 0
20 -28 -46 -46 0
6 -48 -48 -48 0
