p cnf 70 96
-66 61 -46 -46 0
18 18 18 18 0
17 -26 19 19 0
1 26 26 26 0
-41 -41 -41 -41 0
27 27 27 27 0
67 -20 -20 -20 0
-35 -35 -35 -35 0
22 22 22 22 0
-19 27 27 27 0
-17 67 67 67 0
-42 -18 -18 -18 0
65 65 65 65 0
-55 34 -28 36 0
17 38 38 38 0
44 -24 -24 -24 0
-68 -60 -60 -60 0
31 31 31 31 0
41 -38 -38 -38 0
-56 -40 -40 -40 0
-18 -3 -6 -6 0
-37 -31 -31 -31 0
7 7 7 7 0
-25 -50 22 22 0
-18 -10 -10 -10 0
-41 9 -69 -69 0
-49 -35 -35 -35 0
59 -37 -37 -37 0
70 21 29 -30 0
-1 -11 33 33 0
65 65 65 65 0
-38 -38 -38 -38 0
33 32 32 32 0
-37 30 30 30 0
-37 -40 -40 -40 0
57 -60 -60 -60 0
9 -27 35 35 0
-10 -69 63 -45 0
2 2 2 2 0
-51 -45 14 -23 0
28 -15 -15 -15 0
22 -46 -16 -16 0
-49 47 31 31 0
-43 16 48 48 0
-10 -70 -24 -24 0
-37 -37 -37 -37 0
47 -53 7 7 0
-69 30 -32 -32 0
-20 -64 -64 -64 0
-19 -47 -47 -47 0
-46 23 48 48 0
-34 -44 -52 -52 0
-50 -21 -8 -56 0
1 -67 54 54 0
34 -4 -4 -4 0
-42 -43 -43 -43 0
-49 -58 44 44 0
-20 -20 -20 -20 0
33 64 64 64 0
60 -54 -48 -48 0
-11 5 -7 -7 0
66 -38 -38 -38 0
65 50 58 58 0
33 44 44 44 0
42 64 64 64 0
66 50 -68 62 0
-65 -57 28 28 0
-4 -13 -23 24 0
4 4 4 4 0
67 56 56 56 0
-19 -46 -46 -46 0
60 52 13 6 0
5 70 70 70 0
-61 -7 -7 -7 0
69 38 38 38 0
-42 36 36 36 0
-26 -35 -29 -29 0
3 12 37 37 0
-27 55 -40 -40 0
55 55 55 55 0
49 -41 -63 -63 0
-57 -70 -70 -70 0
3 3 3 3 0
43 39 64 64 0
2 43 43 43 0
-1 14 -39 -39 0
-2 -7 15 15 0
-20 -32 -32 -32 0
20 -14 -14 -14 0
-42 -59 -59 -59 0
60 60 60 60 0
-59 -51 61 61 0
25 14 56 56 0
-68 -68 -68 -68 0
5 5 5 5 0
-53 22 22 22 0
