p cnf 70 90
9 7 64 64 0
-40 -40 -40 -40 0
-17 -40 -40 -40 0
-26 -62 -62 -62 0
17 1 3 3 0
57 29 29 29 0
-23 55 56 56 0
42 52 52 52 0
65 -24 -24 -24 0
-50 51 31 31 0
41 41 41 41 0
-34 -22 54 54 0
61 -16 -16 -16 0
-43 69 70 70 0
-19 -7 -7 -7 0
39 39 39 39 0
2 11 -38 -16 0
-33 -38 -38 -38 0
69 47 40 40 0
41 34 34 34 0
-4 -12 -16 -16 0
-27 68 5 5 0
-59 -22 -22 -22 0
18 45 -62 -62 0
59 -46 -15 -15 0
-66 37 21 56 0
63 63 63 63 0
42 39 39 39 0
54 53 -30 -30 0
45 -61 -61 -61 0
9 -63 -64 -64 0
-60 -60 -60 -60 0
-16 -32 -32 -32 0
-67 4 -24 -24 0
31 31 31 31 0
17 60 60 60 0
18 61 56 56 0
44 -45 -15 -15 0
-4 -4 -4 -4 0
-67 29 -32 -32 0
-65 59 -6 -6 0
-43 -54 -54 -54 0
-2 60 32 32 0
58 67 27 27 0
17 20 20 20 0
-41 12 12 12 0
-26 -8 -8 -8 0
-6 -6 -6 -6 0
10 35 -6 -6 0
-51 52 -8 -8 0
-29 -45 -45 -45 0
28 30 -40 -40 0
36 -46 39 -23 0
35 61 47 47 0
50 50 50 50 0
19 70 56 56 0
1 -19 21 21 0
15 -30 55 48 0
1 -33 6 6 0
34 52 10 10 0
25 26 26 26 0
-49 -27 62 62 0
68 68 68 68 0
-66 14 22 7 0
38 38 38 38 0
-1 -34 28 28 0
11 -37 -70 -70 0
-35 -29 32 32 0
49 -36 -69 23 0
21 14 14 14 0
47 -20 -23 -23 0
-57 10 -36 -36 0
26 24 24 24 0
-12 -64 -64 -64 0
-57 64 64 64 0
-9 51 13 63 0
-57 -68 -68 -68 0
41 -25 7 7 0
-60 -31 -31 -31 0
-27 -30 -30 -30 0
51 51 51 51 0
-65 -42 -42 -42 0
45 -24 -24 -24 0
-42 15 15 15 0
-58 68 53 53 0
-58 -27 20 20 0
26 -43 -43 -43 0
51 -43 -43 -43 0
42 42 42 42 0
17 -53 -53 -53 0
