p cnf 70 94
52 -56 -56 -56 0
1 69 -62 -62 0
-4 44 68 -28 0
17 -60 -60 -60 0
34 -54 -54 -54 0
34 -68 4 4 0
-51 46 -63 -63 0
-64 22 -16 -16 0
-58 12 32 32 0
-59 16 16 16 0
17 55 55 55 0
-35 32 32 32 0
-11 64 64 64 0
-23 -23 -23 -23 0
36 -30 39 39 0
49 54 54 54 0
66 -3 -69 -6 0
19 -13 70 70 0
-19 -59 -54 -54 0
33 10 45 40 0
-33 4 3 60 0
-17 -60 40 40 0
2 2 2 2 0
-25 -5 -5 -5 0
18 -27 -11 -11 0
-15 -15 -15 -15 0
49 24 24 24 0
42 42 42 42 0
-34 -32 -32 -32 0
-9 -28 38 8 0
-70 -70 -70 -70 0
57 -18 -14 -14 0
7 7 7 7 0
-51 -51 -51 -51 0
2 -13 -18 -18 0
-33 -33 -33 -33 0
-68 -20 53 70 0
-20 -42 -52 -61 0
52 -6 -6 -6 0
-9 -43 -43 -43 0
-12 -21 -39 -39 0
50 27 -23 -23 0
13 5 5 5 0
-52 -47 -47 -47 0
26 -44 -24 -24 0
59 59 59 59 0
-25 -41 -41 -41 0
2 35 35 35 0
16 16 16 16 0
-57 -58 37 -24 0
-48 -48 -48 -48 0
-65 -66 8 8 0
-52 21 -53 -53 0
-39 48 48 48 0
49 49 49 49 0
-5 -5 -5 -5 0
17 62 7 7 0
-65 -65 -65 -65 0
-28 -28 -28 -28 0
-5 16 16 16 0
70 -64 -64 -64 0
59 59 59 59 0
-67 -29 -55 -55 0
41 41 41 41 0
-25 35 35 35 0
-51 -69 31 31 0
-9 -55 56 56 0
25 -67 -67 -67 0
36 -23 -23 -23 0
-9 30 -63 -63 0
1 -12 -16 -16 0
10 51 43 43 0
50 67 67 67 0
65 -67 -67 -67 0
-58 52 52 52 0
-45 -23 -23 -23 0
-44 -14 -14 -14 0
-65 35 35 35 0
34 50 50 50 0
39 29 7 7 0
-65 10 10 10 0
14 -55 -40 -40 0
49 -51 -51 -51 0
-25 -69 -69 -69 0
18 18 18 18 0
34 -38 -15 -15 0
-17 50 50 50 0
6 -19 37 -46 0
-24 -24 -24 -24 0
22 22 22 22 0
-26 11 46 -15 0
-39 -39 -39 -39 0
41 -36 47 48 0
32 32 32 32 0
